Julian Edelman,33,15,13,146,97,1091,11.2,6,53,44,6.5,72.7,66.40%,7.5,8,27,0,2,9,3.4,1.8,0.5,105,10.6,1118,0.53,1.80,3.38,0.00,20.80,12.33,179.00,14.51,1.80,0.00
Julio Jones*,30,14,14,144,92,1316,14.3,6,72,54,6.6,94,63.90%,9.1,2,-3,0,0,1,-1.5,-0.2,0.1,94,14,1313,0.60,4.33,7.22,0.07,24.67,14.73,197.87,13.43,1.40,0.13
Justice Hill,22,15,0,13,7,60,8.6,0,4,14,0.5,4,53.80%,4.6,48,186,1,8,18,3.9,12.4,3.2,55,4.5,246,23.40,87.80,3.75,0.27,7.00,4.87,36.67,7.53,0.13,0.27
Justin Hardy,28,15,1,23,16,155,9.7,0,7,23,1.1,10.3,69.60%,6.7,,,,0,,,,,16,9.7,155,0.60,4.33,7.22,0.07,24.67,14.73,197.87,13.43,1.40,0.13
Justin Jackson,24,6,0,11,9,22,2.4,0,0,9,1.5,3.7,81.80%,2,28,189,0,8,40,6.8,31.5,4.7,37,5.7,211,22.20,108.87,4.90,0.60,8.00,5.67,55.47,9.79,0.33,0.20
Justin Watson,24,15,1,22,13,132,10.2,2,9,17,0.9,8.8,59.10%,6,,,,0,,,,,13,10.2,132,0.33,2.80,8.40,0.00,20.33,13.87,170.33,12.28,0.93,0.07
Kaden Smith,22,8,5,31,23,170,7.4,3,7,32,2.9,21.3,74.20%,5.5,,,,0,,,,,23,7.4,170,0.00,0.00,0.00,0.00,5.67,3.80,38.87,10.23,0.27,0.07
Kalen Ballage,24,12,6,24,14,63,4.5,0,4,13,1.2,5.3,58.30%,2.6,74,135,3,10,8,1.8,11.3,6.2,88,2.3,198,18.93,78.67,4.15,0.07,6.13,4.40,31.33,7.12,0.13,0.27
Kalif Raymond,25,8,1,12,9,170,18.9,1,6,52,1.1,21.3,75.00%,14.2,1,-5,0,0,-5,-5,-0.6,0.1,10,16.5,165,0.40,0.07,0.17,0.00,20.67,12.27,166.47,13.57,1.13,0.00
Kareem Hunt,24,7,2,40,34,253,7.4,1,14,29,4.9,36.1,85.00%,6.3,41,167,2,8,16,4.1,23.9,5.9,75,5.6,420,24.87,115.73,4.65,0.80,5.87,4.80,44.20,9.21,0.27,0.20
Keelan Cole,26,15,1,31,21,294,14,2,17,55,1.4,19.6,67.70%,9.5,1,6,0,0,6,6,0.4,0.1,22,13.6,300,0.67,5.73,8.60,0.13,18.00,12.20,162.33,13.31,1.07,0.00
Keelan Doss,23,8,2,14,11,133,12.1,0,6,31,1.4,16.6,78.60%,9.5,,,,0,,,,,11,12.1,133,0.53,5.93,11.12,0.00,17.00,10.53,136.40,12.95,0.87,0.07
Keenan Allen*,27,15,15,139,95,1117,11.8,5,58,45,6.3,74.5,68.30%,8,3,16,0,1,18,5.3,1.1,0.2,98,11.6,1133,0.40,3.33,8.33,0.00,17.20,9.53,122.40,12.84,0.67,0.07
KeeSean Johnson,23,10,4,42,21,187,8.9,1,10,31,2.1,18.7,50.00%,4.5,1,3,0,0,3,3,0.3,0.1,22,8.6,190,0.53,1.80,3.38,0.07,19.93,12.53,151.60,12.10,0.80,0.27
Keith Smith,27,15,5,3,1,13,13,0,1,13,0.1,0.9,33.30%,4.3,4,9,0,4,3,2.3,0.6,0.3,5,4.4,22,18.13,54.67,3.01,0.53,7.27,5.40,31.00,5.74,0.07,0.40
Keke Coutee,22,8,4,33,21,247,11.8,0,10,51,2.6,30.9,63.60%,7.5,2,14,1,2,10,7,1.8,0.3,23,11.3,261,0.60,2.67,4.44,0.00,19.60,12.87,166.93,12.97,0.80,0.07
Kelvin Harmon,23,15,7,39,27,332,12.3,0,15,30,1.8,22.1,69.20%,8.5,,,,0,,,,,27,12.3,332,0.67,3.27,4.90,0.00,17.67,10.87,135.47,12.47,0.80,0.00
Kendrick Bourne,24,15,0,44,30,358,11.9,5,23,30,2,23.9,68.20%,8.1,,,,0,,,,,30,11.9,358,1.27,11.87,9.37,0.00,21.53,12.73,157.27,12.35,0.80,0.13
Kenjon Barner,29,13,0,8,6,22,3.7,0,1,13,0.5,1.7,75.00%,2.8,4,28,0,1,12,7,2.2,0.3,10,5,50,18.13,54.67,3.01,0.53,7.27,5.40,31.00,5.74,0.07,0.40
Kenny Golladay,26,15,15,112,62,1118,18,11,49,75,4.1,74.5,55.40%,10,,,,0,,,,,62,18,1118,0.47,1.40,3.00,0.00,17.67,10.00,159.13,15.91,0.73,0.07
Kenny Stills,27,13,5,55,40,561,14,4,27,45,3.1,43.2,72.70%,10.2,,,,0,,,,,40,14,561,0.60,2.67,4.44,0.00,19.60,12.87,166.93,12.97,0.80,0.07
Kenyan Drake,25,13,9,64,47,322,6.9,0,14,26,3.6,24.8,73.40%,5,158,757,7,43,80,4.8,58.2,12.2,205,5.3,1079,24.00,99.47,4.14,0.73,6.27,4.33,34.87,8.05,0.27,0.00
Kerrith Whyte,23,5,0,1,1,9,9,0,1,9,0.2,1.8,100.00%,9,21,121,0,5,21,5.8,24.2,4.2,22,5.9,130,18.40,80.60,4.38,0.67,5.00,3.93,29.20,7.42,0.07,0.07
Kerryon Johnson,22,7,6,15,10,127,12.7,1,7,36,1.4,18.1,66.70%,8.5,102,350,2,18,14,3.4,50,14.6,112,4.3,477,22.47,105.87,4.71,0.93,8.07,5.93,42.87,7.22,0.07,0.07
KhaDarel Hodge,24,15,1,8,3,57,19,0,2,41,0.2,3.8,37.50%,7.1,,,,0,,,,,3,19,57,1.33,7.00,5.25,0.00,17.33,10.47,158.67,15.16,0.73,0.07
Khari Blasingame,23,5,2,4,3,47,15.7,0,2,24,0.6,9.4,75.00%,11.8,,,,0,,,,,3,15.7,47,20.67,90.87,4.40,0.40,8.07,6.87,58.93,8.58,0.53,0.07
Krishawn Hogan,24,8,0,1,1,4,4,0,0,4,0.1,0.5,100.00%,4,,,,0,,,,,1,4,4,0.40,3.40,8.50,0.07,22.20,14.47,180.60,12.48,0.80,0.07
Kyle Juszczyk*,28,11,11,23,19,190,10,1,10,27,1.7,17.3,82.60%,8.3,3,7,0,1,6,2.3,0.6,0.3,22,9,197,19.27,82.27,4.27,1.07,6.80,5.53,49.67,8.98,0.07,0.33
Kyle Rudolph,30,15,15,48,39,367,9.4,6,24,32,2.6,24.5,81.30%,7.6,,,,0,,,,,39,9.4,367,0.00,0.00,0.00,0.00,8.53,6.27,57.73,9.21,0.33,0.00
Lance Kendricks,31,11,1,7,3,50,16.7,0,3,24,0.3,4.5,42.90%,7.1,,,,0,,,,,3,16.7,50,0.00,0.00,0.00,0.00,9.20,6.20,62.13,10.02,0.27,0.00
Laquon Treadwell,24,12,0,14,9,184,20.4,1,8,58,0.8,15.3,64.30%,13.1,,,,0,,,,,9,20.4,184,0.20,1.13,5.67,0.00,18.93,11.47,147.87,12.90,0.60,0.13
Larry Fitzgerald,36,15,15,102,71,759,10.7,4,39,54,4.7,50.6,69.60%,7.4,,,,0,,,,,71,10.7,759,0.53,1.80,3.38,0.07,19.93,12.53,151.60,12.10,0.80,0.27
Latavius Murray,29,15,7,42,33,221,6.7,1,8,30,2.2,14.7,78.60%,5.3,129,576,5,35,30,4.5,38.4,8.6,162,4.9,797,23.40,127.27,5.44,1.67,5.07,3.80,23.47,6.18,0.20,0.07
Le'Veon Bell,27,14,14,73,61,425,7,1,19,23,4.4,30.4,83.60%,5.8,229,748,3,31,19,3.3,53.4,16.4,290,4,1173,19.93,89.27,4.48,0.60,7.47,5.47,42.33,7.74,0.20,0.13
Lee Smith,32,15,5,5,4,31,7.8,1,2,9,0.3,2.1,80.00%,6.2,,,,0,,,,,4,7.8,31,0.00,0.27,0.00,0.00,6.20,3.93,41.40,10.53,0.20,0.00
Leonard Fournette,24,15,15,100,76,522,6.9,0,23,27,5.1,34.8,76.00%,5.2,265,1152,3,55,81,4.3,76.8,17.7,341,4.9,1674,20.13,83.87,4.17,0.27,7.80,6.73,45.33,6.73,0.13,0.27
LeSean McCoy,31,13,9,34,28,181,6.5,1,6,23,2.2,13.9,82.40%,5.3,101,465,4,24,39,4.6,35.8,7.8,129,5,646,23.07,94.20,4.08,0.80,7.07,5.60,40.07,7.15,0.27,0.00
Levine Toilolo,28,12,0,2,2,10,5,0,0,8,0.2,0.8,100.00%,5,,,,0,,,,,2,5,10,0.00,0.00,0.00,0.00,8.73,6.00,67.53,11.26,0.40,0.07
Logan Thomas,28,15,3,25,15,158,10.5,1,10,17,1,10.5,60.00%,6.3,,,,0,,,,,15,10.5,158,0.00,0.00,0.00,0.00,6.93,4.93,56.33,11.42,0.40,0.13
Luke Stocker,31,14,9,13,7,43,6.1,0,1,18,0.5,3.1,53.80%,3.3,,,,0,,,,,7,6.1,43,0.00,0.00,0.00,0.00,7.93,5.00,59.93,11.99,0.47,0.00
Luke Willson,29,8,7,10,8,79,9.9,0,5,17,1,9.9,80.00%,7.9,,,,0,,,,,8,9.9,79,0.00,0.00,0.00,0.00,6.07,4.07,34.80,8.56,0.40,0.07
Mack Hollins,26,15,3,23,10,125,12.5,0,7,20,0.7,8.3,43.50%,5.4,,,,0,,,,,10,12.5,125,0.33,4.80,14.40,0.07,19.87,9.93,117.60,11.84,0.27,0.20
Malcolm Brown,26,13,1,5,1,10,10,0,0,10,0.1,0.8,20.00%,2,60,229,4,14,17,3.8,17.6,4.6,61,3.9,239,23.27,99.73,4.29,0.53,7.20,6.07,50.93,8.40,0.33,0.13
Malik Turner,23,15,3,22,15,245,16.3,1,10,33,1,16.3,68.20%,11.1,,,,0,,,,,15,16.3,245,1.13,7.53,6.65,0.07,19.27,11.53,129.13,11.20,1.00,0.27
Marcedes Lewis,35,15,11,18,14,144,10.3,1,7,25,0.9,9.6,77.80%,8,,,,0,,,,,14,10.3,144,0.13,2.00,15.00,0.00,6.47,4.60,51.53,11.20,0.33,0.00
Marcell Ateman,25,10,0,3,2,70,35,0,2,36,0.2,7,66.70%,23.3,,,,0,,,,,2,35,70,0.53,5.93,11.12,0.00,17.00,10.53,136.40,12.95,0.87,0.07
Marcus Johnson,25,7,5,29,15,246,16.4,2,10,50,2.1,35.1,51.70%,8.5,,,,0,,,,,15,16.4,246,0.80,5.27,6.58,0.00,18.60,11.40,160.60,14.09,0.67,0.07
Mark Andrews*,23,15,4,98,64,852,13.3,10,44,51,4.3,56.8,65.30%,8.7,,,,0,,,,,64,13.3,852,0.00,0.00,0.00,0.00,5.93,4.13,41.87,10.13,0.53,0.00
Mark Ingram*,30,15,15,29,26,247,9.5,5,16,25,1.7,16.5,89.70%,8.5,202,1018,10,53,53,5,67.9,13.5,228,5.5,1265,23.40,87.80,3.75,0.27,7.00,4.87,36.67,7.53,0.13,0.27
Mark Walton,22,7,4,21,15,89,5.9,0,3,18,2.1,12.7,71.40%,4.2,53,201,0,11,19,3.8,28.7,7.6,68,4.3,290,18.93,78.67,4.15,0.07,6.13,4.40,31.33,7.12,0.13,0.27
Marlon Mack,23,13,11,16,14,82,5.9,0,2,14,1.1,6.3,87.50%,5.1,232,1014,6,62,63,4.4,78,17.8,246,4.5,1096,22.33,119.13,5.33,1.07,6.60,5.33,49.87,9.35,0.27,0.13
Marqise Lee,28,6,1,4,3,18,6,0,2,8,0.5,3,75.00%,4.5,1,1,0,0,1,1,0.2,0.2,4,4.8,19,0.67,5.73,8.60,0.13,18.00,12.20,162.33,13.31,1.07,0.00
Marquez Valdes-Scantling,25,15,9,49,24,433,18,2,13,74,1.6,28.9,49.00%,8.8,2,9,0,0,9,4.5,0.6,0.1,26,17,442,0.33,1.73,5.20,0.00,22.47,13.73,188.73,13.74,1.20,0.27
Marquise Brown,22,13,10,69,44,569,12.9,7,24,83,3.4,43.8,63.80%,8.2,,,,0,,,,,44,12.9,569,0.33,2.60,7.80,0.00,18.80,11.07,145.73,13.17,0.87,0.20
Marquise Goodwin,29,9,6,21,12,186,15.5,1,10,38,1.3,20.7,57.10%,8.9,1,15,0,1,15,15,1.7,0.1,13,15.5,201,1.27,11.87,9.37,0.00,21.53,12.73,157.27,12.35,0.80,0.13
Marvin Hall,26,9,0,11,7,261,37.3,1,7,58,0.8,29,63.60%,23.7,1,7,0,0,7,7,0.8,0.1,8,33.5,268,0.47,1.40,3.00,0.00,17.67,10.00,159.13,15.91,0.73,0.07
Marvin Jones,29,13,11,91,62,779,12.6,9,41,47,4.8,59.9,68.10%,8.6,2,0,0,0,4,0,0,0.2,64,12.2,779,0.47,1.40,3.00,0.00,17.67,10.00,159.13,15.91,0.73,0.07
Matt Breida,24,12,5,21,19,120,6.3,1,6,17,1.6,10,90.50%,5.7,119,607,1,23,83,5.1,50.6,9.9,138,5.3,727,19.27,82.27,4.27,1.07,6.80,5.53,49.67,8.98,0.07,0.33
Matt LaCosse,27,10,7,19,13,131,10.1,1,6,24,1.3,13.1,68.40%,6.9,,,,0,,,,,13,10.1,131,0.00,0.00,0.00,0.00,7.13,5.00,57.13,11.43,0.33,0.00
Maxx Williams,25,15,9,17,14,179,12.8,1,10,28,0.9,11.9,82.40%,10.5,,,,0,,,,,14,12.8,179,0.13,0.60,4.50,0.00,6.53,4.33,52.93,12.22,0.33,0.00
Mecole Hardman*,21,15,4,40,25,508,20.3,6,17,83,1.7,33.9,62.50%,12.7,4,17,0,1,9,4.3,1.1,0.3,29,18.1,525,0.53,2.00,3.75,0.00,15.47,11.07,129.33,11.69,0.67,0.00
Melvin Gordon,26,11,10,48,36,220,6.1,1,9,25,3.3,20,75.00%,4.6,148,566,7,35,24,3.8,51.5,13.5,184,4.3,786,22.20,108.87,4.90,0.60,8.00,5.67,55.47,9.79,0.33,0.20
Michael Crabtree,32,2,1,5,4,22,5.5,0,0,9,2,11,80.00%,4.4,,,,0,,,,,4,5.5,22,0.53,1.80,3.38,0.07,19.93,12.53,151.60,12.10,0.80,0.27
Michael Gallup,23,13,11,106,61,1009,16.5,3,47,62,4.7,77.6,57.50%,9.5,,,,0,,,,,61,16.5,1009,0.73,3.93,5.36,0.07,16.87,11.67,142.27,12.19,1.20,0.13
Michael Thomas*,26,15,14,176,145,1688,11.6,9,88,49,9.7,112.5,82.40%,9.6,1,-9,0,0,-9,-9,-0.6,0.1,146,11.5,1679,0.40,3.40,8.50,0.07,22.20,14.47,180.60,12.48,0.80,0.07
Michael Walker,23,7,0,3,2,15,7.5,0,1,9,0.3,2.1,66.70%,5,,,,0,,,,,2,7.5,15,0.67,5.73,8.60,0.13,18.00,12.20,162.33,13.31,1.07,0.00
Mike Boone,24,15,1,1,1,5,5,0,0,5,0.1,0.3,100.00%,5,32,125,2,4,24,3.9,8.3,2.1,33,3.9,130,23.07,84.67,3.67,0.93,7.20,5.47,38.40,7.02,0.13,0.07
Mike Davis,26,11,1,8,7,22,3.1,0,1,7,0.6,2,87.50%,2.8,11,25,0,0,8,2.3,2.3,1,18,2.6,47,18.13,67.20,3.71,0.40,7.20,5.73,34.47,6.01,0.27,0.20
Mike Evans*,26,13,13,118,67,1157,17.3,8,54,67,5.2,89,56.80%,9.8,,,,0,,,,,67,17.3,1157,0.33,2.80,8.40,0.00,20.33,13.87,170.33,12.28,0.93,0.07
Mike Gesicki,24,15,5,82,47,536,11.4,4,23,34,3.1,35.7,57.30%,6.5,,,,0,,,,,47,11.4,536,0.07,0.27,4.00,0.07,5.80,3.80,42.20,11.11,0.27,0.07
Mike Thomas,25,15,0,5,2,14,7,0,1,9,0.1,0.9,40.00%,2.8,,,,0,,,,,2,7,14,0.33,2.80,8.40,0.00,20.33,13.87,170.33,12.28,0.93,0.07
Mike Williams,25,14,14,85,47,963,20.5,2,39,56,3.4,68.8,55.30%,11.3,1,2,0,0,2,2,0.1,0.1,48,20.1,965,0.40,3.33,8.33,0.00,17.20,9.53,122.40,12.84,0.67,0.07
Miles Boykin,23,15,10,20,13,198,15.2,3,10,50,0.9,13.2,65.00%,9.9,,,,0,,,,,13,15.2,198,0.33,2.60,7.80,0.00,18.80,11.07,145.73,13.17,0.87,0.20
Miles Sanders,22,15,10,58,47,510,10.9,3,19,45,3.1,34,81.00%,8.8,170,766,3,28,65,4.5,51.1,11.3,217,5.9,1276,24.33,96.80,3.98,0.67,7.07,5.53,45.00,8.13,0.00,0.07
Mo Alie-Cox,26,15,2,10,7,78,11.1,0,4,21,0.5,5.2,70.00%,7.8,,,,0,,,,,7,11.1,78,0.07,0.27,4.00,0.00,6.00,4.20,51.20,12.19,0.47,0.00
Mohamed Sanu,30,14,11,84,56,485,8.7,2,28,28,4,34.6,66.70%,5.8,3,11,0,1,8,3.7,0.8,0.2,59,8.4,496,0.53,1.80,3.38,0.00,20.80,12.33,179.00,14.51,1.80,0.00
MyCole Pruitt,27,15,10,6,4,77,19.3,0,2,42,0.3,5.1,66.70%,12.8,,,,0,,,,,4,19.3,77,0.07,3.80,57.00,0.00,7.47,4.87,58.60,12.04,0.33,0.00
Myles Gaskin,22,7,0,12,7,51,7.3,0,2,20,1,7.3,58.30%,4.3,36,133,1,7,27,3.7,19,5.1,43,4.3,184,18.93,78.67,4.15,0.07,6.13,4.40,31.33,7.12,0.13,0.27
N'Keal Harry,22,6,4,17,9,76,8.4,2,6,12,1.5,12.7,52.90%,4.5,4,40,0,3,18,10,6.7,0.7,13,8.9,116,0.53,1.80,3.38,0.00,20.80,12.33,179.00,14.51,1.80,0.00
Nelson Agholor,26,11,10,69,39,363,9.3,3,17,43,3.5,33,56.50%,5.3,2,7,0,1,16,3.5,0.6,0.2,41,9,370,0.33,1.73,5.20,0.00,19.60,13.13,186.47,14.20,1.47,0.13
Nick Bawden,23,10,2,6,4,17,4.3,0,1,10,0.4,1.7,66.70%,2.8,,,,0,,,,,4,4.3,17,22.47,105.87,4.71,0.93,8.07,5.93,42.87,7.22,0.07,0.07
Nick Bellore,30,13,1,2,2,23,11.5,1,2,20,0.2,1.8,100.00%,11.5,,,,0,,,,,2,11.5,23,19.27,80.87,4.20,0.40,5.53,3.87,24.67,6.38,0.00,0.33
Nick Boyle,26,15,14,41,30,315,10.5,2,13,35,2,21,73.20%,7.7,,,,0,,,,,30,10.5,315,0.00,0.00,0.00,0.00,5.93,4.13,41.87,10.13,0.53,0.00
Nick Chubb*,24,15,15,47,35,277,7.9,0,13,32,2.3,18.5,74.50%,5.9,285,1453,8,61,88,5.1,96.9,19,320,5.4,1730,24.87,115.73,4.65,0.80,5.87,4.80,44.20,9.21,0.27,0.20
Nick O'Leary,27,12,5,18,13,109,8.4,1,4,19,1.1,9.1,72.20%,6.1,,,,0,,,,,13,8.4,109,0.00,0.00,0.00,0.00,7.33,5.33,51.87,9.73,0.40,0.07
Nick Vannett,26,15,7,22,17,166,9.8,0,5,18,1.1,11.1,77.30%,7.5,,,,0,,,,,17,9.8,166,0.07,-0.20,-3.00,0.00,5.27,3.33,37.07,11.12,0.20,0.00
Noah Fant,22,15,11,64,39,558,14.3,3,23,75,2.6,37.2,60.90%,8.7,3,-12,0,0,-2,-4,-0.8,0.2,42,13,546,0.07,-0.33,-5.00,0.00,7.20,4.60,57.07,12.41,0.60,0.00
Nyheim Hines,23,15,2,53,41,298,7.3,0,15,21,2.7,19.9,77.40%,5.6,45,165,2,13,18,3.7,11,3,86,5.4,463,22.33,119.13,5.33,1.07,6.60,5.33,49.87,9.35,0.27,0.13
O.J. Howard,25,13,13,53,34,459,13.5,1,23,33,2.6,35.3,64.20%,8.7,,,,0,,,,,34,13.5,459,0.00,0.00,0.00,0.00,7.80,5.93,72.47,12.21,1.00,0.07
Odell Beckham,27,15,15,127,71,954,13.4,3,41,89,4.7,63.6,55.90%,7.5,3,10,0,1,11,3.3,0.7,0.2,74,13,964,1.33,7.00,5.25,0.00,17.33,10.47,158.67,15.16,0.73,0.07
Olabisi Johnson,22,15,5,41,28,260,9.3,3,14,23,1.9,17.3,68.30%,6.3,1,6,0,0,6,6,0.4,0.1,29,9.2,266,0.20,1.13,5.67,0.00,18.93,11.47,147.87,12.90,0.60,0.13
Olamide Zaccheaus,22,9,0,3,1,93,93,1,1,93,0.1,10.3,33.30%,31,,,,0,,,,,1,93,93,0.60,4.33,7.22,0.07,24.67,14.73,197.87,13.43,1.40,0.13
Parris Campbell,22,7,3,24,18,127,7.1,1,6,27,2.6,18.1,75.00%,5.3,4,34,0,1,22,8.5,4.9,0.6,22,7.3,161,0.80,5.27,6.58,0.00,18.60,11.40,160.60,14.09,0.67,0.07
Patrick DiMarco,30,15,4,7,5,41,8.2,0,1,27,0.3,2.7,71.40%,5.9,3,7,0,0,4,2.3,0.5,0.2,8,6,48,21.27,67.53,3.18,0.67,7.47,5.73,45.33,7.91,0.13,0.07
Patrick Laird,24,14,3,25,19,156,8.2,0,10,21,1.4,11.1,76.00%,6.2,51,147,1,7,18,2.9,10.5,3.6,70,4.3,303,18.93,78.67,4.15,0.07,6.13,4.40,31.33,7.12,0.13,0.27
Patrick Ricard*,25,15,7,11,8,47,5.9,1,3,10,0.5,3.1,72.70%,4.3,,,,0,,,,,8,5.9,47,23.40,87.80,3.75,0.27,7.00,4.87,36.67,7.53,0.13,0.27
Paul Perkins,25,4,0,1,1,9,9,0,0,9,0.3,2.3,100.00%,9,12,29,0,3,13,2.4,7.3,3,13,2.9,38,22.47,105.87,4.71,0.93,8.07,5.93,42.87,7.22,0.07,0.07
Paul Richardson,27,10,6,42,28,245,8.8,2,13,22,2.8,24.5,66.70%,5.8,1,0,0,0,0,0,0,0.1,29,8.4,245,0.67,3.27,4.90,0.00,17.67,10.87,135.47,12.47,0.80,0.00
Peyton Barber,25,15,7,20,14,90,6.4,1,3,16,0.9,6,70.00%,4.5,148,460,6,23,17,3.1,30.7,9.9,162,3.4,550,23.27,99.73,4.29,0.53,7.20,6.07,50.93,8.40,0.33,0.13
Pharaoh Brown,25,9,6,3,2,27,13.5,0,1,18,0.2,3,66.70%,9,,,,0,,,,,2,13.5,27,0.13,0.47,3.50,0.00,6.27,4.40,53.20,12.09,0.40,0.07
Pharoh Cooper,24,12,1,31,24,219,9.1,1,9,28,2,18.3,77.40%,7.1,1,2,0,0,2,2,0.2,0.1,25,8.8,221,0.53,1.80,3.38,0.07,19.93,12.53,151.60,12.10,0.80,0.27
Phillip Dorsett,26,13,4,50,28,347,12.4,5,16,58,2.2,26.7,56.00%,6.9,3,21,0,1,9,7,1.6,0.2,31,11.9,368,0.53,1.80,3.38,0.00,20.80,12.33,179.00,14.51,1.80,0.00
Phillip Lindsay,25,15,15,47,35,196,5.6,0,9,36,2.3,13.1,74.50%,4.2,206,958,7,38,40,4.7,63.9,13.7,241,4.8,1154,20.87,81.53,3.91,0.73,7.40,5.80,51.47,8.87,0.40,0.00
Preston Williams,22,8,7,60,32,428,13.4,3,24,35,4,53.5,53.30%,7.1,,,,0,,,,,32,13.4,428,0.33,4.80,14.40,0.07,19.87,9.93,117.60,11.84,0.27,0.20
Qadree Ollison,23,7,0,2,1,7,7,0,1,7,0.1,1,50.00%,3.5,18,41,4,5,6,2.3,5.9,2.6,19,2.5,48,18.13,54.67,3.01,0.53,7.27,5.40,31.00,5.74,0.07,0.40
Raheem Mostert,27,15,0,20,13,164,12.6,2,6,39,0.9,10.9,65.00%,8.2,127,715,6,27,41,5.6,47.7,8.5,140,6.3,879,19.27,82.27,4.27,1.07,6.80,5.53,49.67,8.98,0.07,0.33
Randall Cobb,29,14,5,77,50,747,14.9,3,37,59,3.6,53.4,64.90%,9.7,3,11,0,0,7,3.7,0.8,0.2,53,14.3,758,0.73,3.93,5.36,0.07,16.87,11.67,142.27,12.19,1.20,0.13
Rashaad Penny,23,10,0,11,8,83,10.4,1,3,30,0.8,8.3,72.70%,7.5,65,370,3,16,58,5.7,37,6.5,73,6.2,453,19.27,80.87,4.20,0.40,5.53,3.87,24.67,6.38,0.00,0.33
Rashard Higgins,25,10,1,11,4,55,13.8,1,3,35,0.4,5.5,36.40%,5,,,,0,,,,,4,13.8,55,1.33,7.00,5.25,0.00,17.33,10.47,158.67,15.16,0.73,0.07
Reggie Bonnafon,23,15,0,7,4,18,4.5,0,0,7,0.3,1.2,57.10%,2.6,14,113,1,2,59,8.1,7.5,0.9,18,7.3,131,18.13,67.20,3.71,0.40,7.20,5.73,34.47,6.01,0.27,0.20
Rex Burkhead,29,12,1,37,26,273,10.5,0,10,32,2.2,22.8,70.30%,7.4,59,254,3,15,33,4.3,21.2,4.9,85,6.2,527,27.20,121.07,4.45,0.73,5.40,4.53,39.33,8.68,0.33,0.07
Rhett Ellison,31,10,7,28,18,167,9.3,1,4,31,1.8,16.7,64.30%,6,,,,0,,,,,18,9.3,167,0.00,0.00,0.00,0.00,5.67,3.80,38.87,10.23,0.27,0.07
Richie James,24,15,1,10,6,165,27.5,1,5,57,0.4,11,60.00%,16.5,2,-1,0,0,0,-0.5,-0.1,0.1,8,20.5,164,1.27,11.87,9.37,0.00,21.53,12.73,157.27,12.35,0.80,0.13
Ricky Seals-Jones,24,13,3,22,14,229,16.4,4,10,59,1.1,17.6,63.60%,10.4,,,,0,,,,,14,16.4,229,0.13,0.47,3.50,0.00,6.27,4.40,53.20,12.09,0.40,0.07
Rico Gafford,23,3,1,1,1,49,49,1,1,49,0.3,16.3,100.00%,49,,,,0,,,,,1,49,49,0.53,5.93,11.12,0.00,17.00,10.53,136.40,12.95,0.87,0.07
Riley Ridley,23,4,0,3,3,15,5,0,1,13,0.8,3.8,100.00%,5,,,,0,,,,,3,5,15,0.60,2.00,3.33,0.00,21.27,14.33,171.60,11.97,1.20,0.27
Robby Anderson,26,15,14,89,49,761,15.5,5,34,92,3.3,50.7,55.10%,8.6,1,4,0,0,4,4,0.3,0.1,50,15.3,765,0.53,4.33,8.12,0.07,20.60,12.40,136.27,10.99,0.40,0.40
Robert Davis,24,5,2,3,2,17,8.5,0,2,11,0.4,3.4,66.70%,5.7,,,,0,,,,,2,8.5,17,0.33,1.73,5.20,0.00,19.60,13.13,186.47,14.20,1.47,0.13
Robert Foster,25,12,1,14,3,64,21.3,0,3,24,0.3,5.3,21.40%,4.6,2,29,0,1,22,14.5,2.4,0.2,5,18.6,93,0.47,2.20,4.71,0.00,20.87,13.13,164.20,12.50,1.33,0.13
Robert Tonyan,25,10,1,12,8,91,11.4,1,4,28,0.8,9.1,66.70%,7.6,,,,0,,,,,8,11.4,91,0.13,2.00,15.00,0.00,6.47,4.60,51.53,11.20,0.33,0.00
Robert Woods,27,14,14,127,83,1067,12.9,1,51,48,5.9,76.2,65.40%,8.4,16,106,1,5,20,6.6,7.6,1.1,99,11.8,1173,0.33,2.80,8.40,0.00,20.33,13.87,170.33,12.28,0.93,0.07
Ronald Jones,22,15,8,38,29,299,10.3,0,12,41,1.9,19.9,76.30%,7.9,161,618,6,30,49,3.8,41.2,10.7,190,4.8,917,23.27,99.73,4.29,0.53,7.20,6.07,50.93,8.40,0.33,0.13
Roosevelt Nix,27,3,0,3,2,4,2,0,0,4,0.7,1.3,66.70%,1.3,,,,0,,,,,2,2,4,18.40,80.60,4.38,0.67,5.00,3.93,29.20,7.42,0.07,0.07
Ross Dwelley,24,15,6,22,15,91,6.1,2,8,25,1,6.1,68.20%,4.1,,,,0,,,,,15,6.1,91,0.00,0.00,0.00,0.00,8.73,6.00,67.53,11.26,0.40,0.07
Ross Travis,26,3,1,6,4,51,12.8,0,1,25,1.3,17,66.70%,8.5,,,,0,,,,,4,12.8,51,0.07,0.27,4.00,0.00,6.00,4.20,51.20,12.19,0.47,0.00
Royce Freeman,23,15,0,49,42,248,5.9,1,10,19,2.8,16.5,85.70%,5.1,130,500,3,22,26,3.8,33.3,8.7,172,4.3,748,20.87,81.53,3.91,0.73,7.40,5.80,51.47,8.87,0.40,0.00
Russell Gage,23,15,3,61,42,378,9,1,19,19,2.8,25.2,68.90%,6.2,4,12,0,0,6,3,0.8,0.3,46,8.5,390,0.60,4.33,7.22,0.07,24.67,14.73,197.87,13.43,1.40,0.13
