Player,Age,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Rush Yds,Rush TD,Rush Lng,Y/A,Rush Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Willie Snead\SneaWi00,27,11,7,33,23,277,12,4,50,2.1,25.2,0.7,8.4,1,2,0,2,2,0.2,0.1,24,11.6,279,4,0,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0,0,0,0,0,0,0,0,0,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36
Zach Pascal\PascZa00,25,11,9,41,23,364,15.8,4,35,2.1,33.1,0.56,8.9,1,12,0,12,12,1.1,0.1,24,15.7,376,4,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0
Adam Shaheen\ShahAd00,25,8,2,13,9,74,8.2,0,18,1.1,9.3,0.69,5.7,0,0,0,0,0,0,0,9,8.2,74,0,1,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0
Antony Auclair\AuclAn00,26,8,5,3,1,11,11,0,11,0.1,1.4,0.33,3.7,0,0,0,0,0,0,0,1,11,11,0,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0
Austin Hooper\HoopAu00,25,9,8,67,56,608,10.9,6,35,6.2,67.6,0.84,9.1,0,0,0,0,0,0,0,56,10.9,608,6,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0
Ben Braunecker\BrauBe00,25,11,3,11,6,59,9.8,1,18,0.5,5.4,0.55,5.4,0,0,0,0,0,0,0,6,9.8,59,1,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0
Ben Koyack\KoyaBe00,26,6,2,3,1,9,9,0,9,0.2,1.5,0.33,3,0,0,0,0,0,0,0,1,9,9,0,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0
Ben Watson\WatsBe00,39,5,5,16,11,124,11.3,0,26,2.2,24.8,0.69,7.8,0,0,0,0,0,0,0,11,11.3,124,0,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08
Blake Bell\BellBl00,28,10,6,7,3,10,3.3,0,7,0.3,1,0.43,1.4,0,0,0,0,0,0,0,3,3.3,10,0,0,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,0,0,0,0,0,0
Blake Jarwin\JarwBl00,25,12,5,29,22,261,11.9,3,42,1.8,21.8,0.76,9,0,0,0,0,0,0,0,22,11.9,261,3,1,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0,0,0,0,0,0,0,0,0,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0
C.J. Uzomah\UzomC.00,26,11,11,20,11,117,10.6,0,36,1,10.6,0.55,5.9,0,0,0,0,0,0,0,11,10.6,117,0,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,7,5,46.82,9.36,0.55,0
Cameron Brate\BratCa00,28,11,4,35,25,224,9,2,37,2.3,20.4,0.71,6.4,0,0,0,0,0,0,0,25,9,224,2,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0
Charles Clay\ClayCh00,30,11,6,18,13,169,13,0,47,1.2,15.4,0.72,9.4,0,0,0,0,0,0,0,13,13,169,0,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0,0,0,0,0,0,0,0,0,0
Clive Walford\WalfCl00,28,3,2,1,1,8,8,0,8,0.3,2.7,1,8,0,0,0,0,0,0,0,1,8,8,0,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0
Dallas Goedert\GoedDa00,24,10,6,46,31,289,9.3,4,28,3.1,28.9,0.67,6.3,0,0,0,0,0,0,0,31,9.3,289,4,2,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09
Daniel Brown\BrowDa04,27,11,1,1,1,20,20,1,20,0.1,1.8,1,20,0,0,0,0,0,0,0,1,20,20,1,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0
Darren Fells\FellDa01,33,11,11,36,26,287,11,6,24,2.4,26.1,0.72,8,0,0,0,0,0,0,0,26,11,287,6,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09
Darren Waller\WallDa01,27,11,11,78,59,707,12,3,48,5.4,64.3,0.76,9.1,2,5,0,7,2.5,0.5,0.2,61,11.7,712,3,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0
David Njoku\NjokDa00,23,2,1,7,4,37,9.3,1,18,2,18.5,0.57,5.3,0,0,0,0,0,0,0,4,9.3,37,1,0,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0
Dawson Knox\KnoxDa00,23,12,8,41,25,307,12.3,2,49,2.1,25.6,0.61,7.5,1,9,0,9,9,0.8,0.1,26,12.2,316,2,0,0.09,0.18,2,0,5.18,3.36,36.45,10.84,0.27,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,5.64,3.91,40.09,10.26,0.27,0.09,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0
Delanie Walker\WalkHu00,35,7,4,31,21,215,10.2,2,29,3,30.7,0.68,6.9,0,0,0,0,0,0,0,21,10.2,215,2,1,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,0,0,0,0,0,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0
Demetrius Harris\HarrDe03,28,11,4,17,12,112,9.3,2,21,1.1,10.2,0.71,6.6,0,0,0,0,0,0,0,12,9.3,112,2,0,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0
Deon Yelder\YeldDe00,24,9,1,4,3,50,16.7,0,24,0.3,5.6,0.75,12.5,0,0,0,0,0,0,0,3,16.7,50,0,0,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,0,0,0,0,0,0
Derek Carrier\CarrDe00,29,11,4,12,7,77,11,0,25,0.6,7,0.58,6.4,1,27,0,27,27,2.5,0.1,8,13,104,0,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0
Drew Sample\SampDr00,23,9,2,6,5,30,6,0,21,0.6,3.3,0.83,5,0,0,0,0,0,0,0,5,6,30,0,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,7,5,46.82,9.36,0.55,0
Durham Smythe\SmytDu00,24,11,9,5,1,24,24,0,24,0.1,2.2,0.2,4.8,0,0,0,0,0,0,0,1,24,24,0,0,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0
Eric Ebron\EbroEr00,26,11,2,52,31,375,12.1,3,48,2.8,34.1,0.6,7.2,0,0,0,0,0,0,0,31,12.1,375,3,0,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0.09,-0.45,-5,0,7.45,4.64,53.09,11.45,0.73,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,6.82,4.73,56.27,11.9,0.27,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0
Evan Engram\EngrEv00,25,8,6,68,44,467,10.6,3,75,5.5,58.4,0.65,6.9,3,7,0,5,2.3,0.9,0.4,47,10.1,474,3,0,0,0,0,0,4.92,3.42,31.58,9.24,0.17,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0,0,0,0,5.64,3.82,40,10.48,0.27,0,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0.08,0.17,2,0,7.42,5.25,49.92,9.51,0.42,0.08,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0
Foster Moreau\MoreFo00,22,11,7,21,17,145,8.5,4,23,1.5,13.2,0.81,6.9,0,0,0,0,0,0,0,17,8.5,145,4,0,0,0,0,0,9.73,6.55,60.55,9.25,0.27,0,0.45,0.45,1,0,9.82,6.27,58,9.25,0.09,0.09,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0.08,2.25,27,0,5.67,4,50.92,12.73,0.42,0,0,0,0,0,5.73,3.73,45.64,12.24,0.36,0,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0
Geoff Swaim\SwaiGe00,26,6,2,17,13,65,5,0,9,2.2,10.8,0.77,3.8,0,0,0,0,0,0,0,13,5,65,0,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,7.45,5.36,53.64,10,0.27,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,5.73,3.82,41.09,10.76,0.18,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45,5.18,49.55,9.56,0.36,0.09,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0
George Kittle\KittGe00,26,9,9,63,52,670,12.9,3,61,5.8,74.4,0.83,10.6,3,18,0,18,6,2,0.3,55,12.5,688,3,0,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,0,0,0,0,0,0,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0.18,0.82,4.5,0,6.64,4.27,50.09,11.72,0.27,0,0.18,0,0,0,6.91,4.91,54.18,11.04,0.45,0,0,0,0,0,4.91,3.64,47.18,12.97,0.27,0,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09
Gerald Everett\EverGe00,25,11,2,59,37,408,11,2,33,3.4,37.1,0.63,6.9,1,0,0,0,0,0,0.1,38,10.7,408,2,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08,0.18,2.55,14,0,5.91,3.73,46.55,12.49,0.55,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,9,6.36,67.09,10.54,0.45,0.09,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0.18,0.64,3.5,0,5.64,4.18,54.18,12.96,0.36,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,46.82,9.36,0.55,0,0,0,0,0,7.92,5.83,56.58,9.7,0.33,0,0,0,0,0,5.64,3.91,42.45,10.86,0.18,0
Greg Olsen\OlseGr00,34,11,11,68,45,530,11.8,2,41,4.1,48.2,0.66,7.8,0,0,0,0,0,0,0,45,11.8,530,2,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,8.64,6.55,79.18,12.1,1.09,0,0,0,0,0,7.36,4.82,49.91,10.36,0.27,0,0.09,0.36,4,0,5.09,3.45,40,11.58,0.45,0,0,0,0,0,8.27,5.73,71.73,12.52,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.36,22.36,6.65,0.18,0.09,0,0,0,0,7.09,4.64,51.91,11.2,0.45,0,0,0,0,0,7.91,5.73,68.73,12,0.55,0.09,0,0,0,0,6.75,4.25,49.42,11.63,0.33,0,0.08,0,0,0,6.33,4.67,48.5,10.39,0.25,0.08
