Player,Carries,Yards,Rush TDs,Tgts,Rec,Rec yards,Rec TDs,Fumbles,Past att,Past yds,Past rush TDs,Past tgts,Past rec,Past rec yards,Past rec TDs,Past fumbles,Opp att,Opp yds,Opp rush TDs,Opp tgts,Opp recs,Opp rec yards,Opp rec TDs,Opp fumbles,W12 Actual
Jon Hilliman,10,30.33333333,0,1.333333333,1,0.333333333,0,0.666666667,21.53090909,85.54090909,0.588181818,7.210909091,5.472727273,43.39909091,0.188181818,0.173636364,22.82,114.09,1.18,7.45,5.64,41.18,0.09,0.09,
Christian Blake,0,0,0,4.2,2.2,18.2,0,0,0.66,4.311818182,0.049090909,21.36727273,13.52363636,174.3881818,1.065454545,0.105454545,1.25,10.5,0,21.67,12.58,173,1.08,0.08,
Darren Sproles,2.833333333,11,0,1.666666667,1,4,0,0.166666667,21.63909091,88.95727273,0.671818182,7.095454545,5.348181818,42.42636364,0.179090909,0.173636364,27.73,129.82,0.73,5.45,4.55,41.64,0.36,0.09,
Antonio Callaway,0,0,0,3.75,2,22.25,0,0,0.55,3.977272727,0.023636364,20.42818182,12.19818182,152.33,0.840909091,0.218181818,0.36,3.18,0,19,11.36,156.36,1.09,0.27,
Vyncint Smith,0.25,4,0.125,1.5,0.625,7.125,0,0.125,0.543636364,4.514545455,0.056363636,19.33909091,11.56545455,151.3581818,0.875454545,0.128181818,1.55,6.73,0,15.45,10.09,160.82,0.82,0.09,
JJ Arcega-Whiteside,0,0,0,1.181818182,0.454545455,7.818181818,0,0,0.511818182,3.204545455,0.023636364,19.89636364,12.27272727,156.8718182,0.828181818,0.180909091,0.45,1.55,0,18.36,11.27,163.18,1.73,0,
Trey Burton,0,0,0,3,1.75,10.5,0,0,0.104545455,0.295454545,0,6.793636364,4.622727273,50.84818182,0.357272727,0.031818182,0.08,2.25,0,5.67,4,50.92,0.42,0,
Damion Willis,0,0,0,1.666666667,1,9.111111111,0,0,0.540909091,3.679090909,0.023636364,20.67545455,12.64545455,162.6518182,0.832727273,0.250909091,0.64,3,0,21.55,13.27,167.18,1.36,0.18,
Tim Patrick,0,0,0,3.666666667,1.666666667,26.66666667,0,0,0.588181818,3.651818182,0.031818182,18.75181818,11.82363636,155.3945455,0.810909091,0.110909091,0.45,1.55,0,15.64,10.91,127.36,0.64,0,
Trent Sherfield,0,0,0,1.181818182,0.363636364,7.272727273,0,0,0.786363636,5.194545455,0.032727273,21.13727273,13.03,170.8381818,0.966363636,0.208181818,0.27,-0.36,0,20.91,13.45,162.45,1,0.36,
Keelan Doss,0,0,0,1.6,1.2,15.8,0,0,0.59,3.320909091,0.016363636,18.47,11.65,155.2545455,0.912727273,0.094545455,0.27,2.36,0,16.45,9.82,131.18,0.82,0,
Luke Willson,0,0,0,1.428571429,1.142857143,11.28571429,0,0,0.056363636,0.364545455,0,6.496363636,4.505454545,50.12454545,0.424545455,0.031818182,0.45,0.45,0,9.82,6.27,58,0.09,0.09,
Jeff Heuerman,0,0,0,1.222222222,0.888888889,8.666666667,0,0,0.073636364,0.264545455,0,7.183636364,4.833636364,51.10727273,0.391818182,0.024545455,0,0,0,5.73,3.73,45.64,0.36,0,
Adam Shaheen,0,0,0,1.625,1.125,9.25,0,0.125,0.104545455,0.295454545,0,6.793636364,4.622727273,50.84818182,0.357272727,0.031818182,0.08,2.25,0,5.67,4,50.92,0.42,0,
Robert Tonyan,0,0,0,1.333333333,1,12.33333333,0,0,0.063636364,0.22,0,6.976363636,4.776363636,48.90636364,0.328181818,0.031818182,0.09,0.18,0,5.18,3.36,36.45,0.27,0,
Jesse James,0,0,0,1.333333333,0.75,5.916666667,0,0,0.080909091,0.031818182,0,7.486363636,5.157272727,54.76454545,0.439090909,0.031818182,0,0,0,7.92,5.83,56.58,0.33,0,
Seth Devalve,0,0,0,1,0.666666667,7.555555556,0,0,0.023636364,0.058181818,0,6.921818182,4.756363636,50.75727273,0.309090909,0.023636364,0,0,0,8.27,5.73,71.73,0.64,0,
Ross Dwelley,0,0,0,1.909090909,1.272727273,6,0.181818182,0,0.065454545,0.364545455,0,7.224545455,5.15,60.44636364,0.57,0.024545455,0,0,0,5.64,3.91,42.45,0.18,0,
Geoff Swaim,0,0,0,2.833333333,2.166666667,10.83333333,0,0,0.023636364,0.058181818,0,6.921818182,4.756363636,50.75727273,0.309090909,0.023636364,0,0,0,8.27,5.73,71.73,0.64,0,
Matt LaCosse,0,0,0,1.5,1,10.5,0,0,0.048181818,0.263636364,0,6.081818182,4.169090909,44.22636364,0.317272727,0.015454545,0,0,0,7.36,4.82,49.91,0.27,0,
Virgil Green,0,0,0,0.9,0.7,6,0,0,0.015454545,0.163636364,0,7.440909091,5.134545455,54.36090909,0.406363636,0.016363636,0,0,0,7.45,5.36,53.64,0.27,0,
Ben Braunecker,0,0,0,1,0.545454545,5.363636364,0.090909091,0,0.104545455,0.295454545,0,6.793636364,4.622727273,50.84818182,0.357272727,0.031818182,0.08,2.25,0,5.67,4,50.92,0.42,0,
Duke Williams,0,0,0,2.333333333,2,19.33333333,0.333333333,0,0.595454545,4.183636364,0.032727273,19.27363636,11.80090909,155.2890909,1.099090909,0.09,0.67,4.08,0,17.67,10.75,136.92,0.67,0,
Rashard Higgins,0,0,0,1.333333333,0.666666667,9.166666667,0.166666667,0,0.55,3.977272727,0.023636364,20.42818182,12.19818182,152.33,0.840909091,0.218181818,0.36,3.18,0,19,11.36,156.36,1.09,0.27,
DeAndre Carter,0,0,0,0.454545455,0.272727273,4.818181818,0,0.181818182,0.656363636,5.011818182,0.049090909,19.43818182,12.41545455,164.4409091,0.842727273,0.08,0.18,5.55,0.09,20.91,10.09,110.64,0.09,0.18,
Tyler Kroft,0,0,0,1,0.571428571,7.428571429,0,0,0.057272727,0.48,0,6.281818182,4.249090909,47.54545455,0.345454545,0.008181818,0.08,0.17,0,7.42,5.25,49.92,0.42,0.08,
Lance Kendricks,0,0,0,1,0.428571429,7.142857143,0,0,0.015454545,0.163636364,0,7.440909091,5.134545455,54.36090909,0.406363636,0.016363636,0,0,0,7.45,5.36,53.64,0.27,0,
Deon Yelder,0,0,0,0.444444444,0.333333333,5.555555556,0,0,0.064545455,0.237272727,0,6.969090909,4.702727273,51.25818182,0.375454545,0.024545455,0.09,-0.45,0,7.45,4.64,53.09,0.73,0,
Mo Alie-Cox,0,0,0,0.727272727,0.454545455,4.454545455,0,0,0.016363636,-0.008181818,0,7.075454545,4.726363636,50.65090909,0.383636364,0,0,0,0,7.09,4.64,51.91,0.45,0,
Elijhaa Penny,1.090909091,3.545454545,0,0.272727273,0.181818182,0.818181818,0,0,21.53090909,85.54090909,0.588181818,7.210909091,5.472727273,43.39909091,0.188181818,0.173636364,22.82,114.09,1.18,7.45,5.64,41.18,0.09,0.09,
Mike Davis,1.571428571,3.571428571,0,1.142857143,1,3.142857143,0,0,22.67090909,92.79818182,0.651818182,6.983636364,5.335454545,42.16909091,0.255454545,0.134545455,23.08,98.08,0.83,7.08,5.25,56.33,0.67,0.42,
Marcus Johnson,0,0,0,2.666666667,1.666666667,15.66666667,0.333333333,0,0.507272727,2.91,0.008181818,18.40272727,11.60181818,157.25,1.040909091,0.056363636,0.82,3.64,0,20.64,13.18,172.09,0.82,0.09,
Diontae Spencer,0.181818182,1.272727273,0,0.727272727,0.545454545,2.818181818,0,0.090909091,0.588181818,3.651818182,0.031818182,18.75181818,11.82363636,155.3945455,0.810909091,0.110909091,0.45,1.55,0,15.64,10.91,127.36,0.64,0,
Geremy Davis,0,0,0,0.428571429,0.428571429,5.428571429,0,0,0.464545455,3.147272727,0.024545455,18.71727273,11.53454545,158.8981818,0.970909091,0.094545455,0.55,6.91,0,16.64,10.27,129.36,0.73,0,
Tommy Sweeney,0,0,0,1.6,0.6,7.6,0,0,0.057272727,0.48,0,6.281818182,4.249090909,47.54545455,0.345454545,0.008181818,0.08,0.17,0,7.42,5.25,49.92,0.42,0.08,
David Njoku,0,0,0,3.5,2,18.5,0.5,0,0.016363636,0.074545455,0,6.448181818,4.426363636,45.75454545,0.294545455,0.016363636,0,0,0,7,5,46.82,0.55,0,
JJ Nelson,0,0,0,2.5,2,18,0.5,0,0.59,3.320909091,0.016363636,18.47,11.65,155.2545455,0.912727273,0.094545455,0.27,2.36,0,16.45,9.82,131.18,0.82,0,
Bobo Wilson,0,0,0,1.833333333,0.5,5.833333333,0,0.5,0.670909091,4.538181818,0.024545455,21.23454545,13.48454545,172.8363636,0.956363636,0.144545455,0.91,6.55,0,19.55,12,162.82,0.73,0.09,
Luke Stocker,0,0,0,0.909090909,0.545454545,3.090909091,0,0.090909091,0.064545455,0.115454545,0,7.377272727,5.094545455,55.74818182,0.400909091,0.04,0.08,0,0,6.33,4.67,48.5,0.25,0.08,
Devin Funchess,0,0,0,5,3,32,0,0,0.507272727,2.91,0.008181818,18.40272727,11.60181818,157.25,1.040909091,0.056363636,0.82,3.64,0,20.64,13.18,172.09,0.82,0.09,
Johnny Holton,0.090909091,0.818181818,0,1.181818182,0.090909091,2,0,0,0.752727273,4.604545455,0.032727273,19.10727273,11.68545455,151.3218182,0.803636364,0.155454545,0.82,5.09,0,20,11.82,147.18,0.91,0.09,
Lee Smith,0,0,0,0.416666667,0.333333333,2.583333333,0.083333333,0,0.057272727,0.48,0,6.281818182,4.249090909,47.54545455,0.345454545,0.008181818,0.08,0.17,0,7.42,5.25,49.92,0.42,0.08,
Travis Benjamin,0,0,0,3.2,1.2,6,0,0,0.464545455,3.147272727,0.024545455,18.71727273,11.53454545,158.8981818,0.970909091,0.094545455,0.55,6.91,0,16.64,10.27,129.36,0.73,0,
Drew Sample,0,0,0,0.666666667,0.555555556,3.333333333,0,0,0.032727273,0.066363636,0,6.547272727,4.533636364,47.44818182,0.436363636,0.016363636,0,0,0,5.73,3.82,41.09,0.18,0,
Tyler Conklin,0,0,0,0.4,0.2,2.8,0,0,0.047272727,0.195454545,0,7.093636364,4.89,52.14272727,0.391818182,0.023636364,0,0,0,9,6.36,67.09,0.45,0.09,
N'Keal Harry,0,0,0,4,2,14,0.5,0,0.586363636,3.702727273,0.031818182,19.87727273,12.31636364,160.8281818,1.081818182,0.169090909,0.45,0.73,0,19.73,12.09,162.64,1.27,0,
Pharaoh Brown,0,0,0,0.333333333,0.222222222,3,0,0,0.016363636,0.074545455,0,6.448181818,4.426363636,45.75454545,0.294545455,0.016363636,0,0,0,7,5,46.82,0.55,0,
Durham Smythe,0,0,0,0.454545455,0.090909091,2.181818182,0,0,0.04,0.247272727,0,6.115454545,4.199090909,43.57818182,0.332727273,0.015454545,0,0,0,5.64,3.91,40.09,0.27,0.09,
Michael Crabtree,0,0,0,2.5,2,11,0,0,0.786363636,5.194545455,0.032727273,21.13727273,13.03,170.8381818,0.966363636,0.208181818,0.27,-0.36,0,20.91,13.45,162.45,1,0.36,
Andre Patton,0,0,0,1.125,0.25,2.75,0,0,0.464545455,3.147272727,0.024545455,18.71727273,11.53454545,158.8981818,0.970909091,0.094545455,0.55,6.91,0,16.64,10.27,129.36,0.73,0,
Fred Brown,0,0,0,0.375,0.25,2.625,0,0.125,0.588181818,3.651818182,0.031818182,18.75181818,11.82363636,155.3945455,0.810909091,0.110909091,0.45,1.55,0,15.64,10.91,127.36,0.64,0,
Chris Moore,0,0,0,0.555555556,0.333333333,2.333333333,0,0,0.610909091,3.349090909,0.008181818,19.05636364,11.62727273,155.0654545,0.934545455,0.114545455,1.18,8.45,0.09,18.73,10.55,119.36,0.82,0.36,
Daniel Brown,0,0,0,0.090909091,0.090909091,1.818181818,0.090909091,0,0.064545455,0.255454545,0,6.056363636,4.094545455,44.37545455,0.374545455,0.015454545,0.18,0.64,0,5.64,4.18,54.18,0.36,0.09,
MyCole Pruitt,0,0,0,0.272727273,0.090909091,1.818181818,0,0,0.032727273,0.297272727,0,6.481818182,4.408181818,48.71272727,0.374545455,0.008181818,0,0,0,7.45,5.18,49.55,0.36,0.09,
Troy Fumagalli,0,0,0,0.833333333,0.5,3.166666667,0.166666667,0,0.073636364,0.264545455,0,7.183636364,4.833636364,51.10727273,0.391818182,0.024545455,0,0,0,5.73,3.73,45.64,0.36,0,
Marqise Lee,0.166666667,0.166666667,0,0.666666667,0.5,3,0,0,0.734545455,4.575454545,0.024545455,19.54909091,12.25,161.81,0.958181818,0.056363636,0.82,5.91,0.09,25.64,15.55,206.09,1.64,0.18,
Kaden Smith,0,0,0,1.75,1.5,4.5,0.25,0,0.079090909,0.276363636,0,7.123636364,4.986363636,53.00909091,0.407272727,0.022727273,0,0,0,7.91,5.73,68.73,0.55,0.09,
Trevon Wesco,0.090909091,0.181818182,0,0.090909091,0.090909091,1.363636364,0,0,0.064545455,0.255454545,0,6.056363636,4.094545455,44.37545455,0.374545455,0.015454545,0.18,0.64,0,5.64,4.18,54.18,0.36,0.09,
Stephen Carlson,0,0,0,0.75,0.5,4,0.25,0,0.016363636,0.074545455,0,6.448181818,4.426363636,45.75454545,0.294545455,0.016363636,0,0,0,7,5,46.82,0.55,0,
Josh Oliver,0,0,0,1.5,0.75,3.75,0,0,0.023636364,0.058181818,0,6.921818182,4.756363636,50.75727273,0.309090909,0.023636364,0,0,0,8.27,5.73,71.73,0.64,0,
Ryan Grant,0,0,0,4.5,2,7,0,0,0.59,3.320909091,0.016363636,18.47,11.65,155.2545455,0.912727273,0.094545455,0.27,2.36,0,16.45,9.82,131.18,0.82,0,
Hale Hentges,0,0,0,0.666666667,0.333333333,2.166666667,0,0,0.063636364,0.277272727,0,6.341818182,4.342727273,43.93272727,0.260909091,0.031818182,0,0,0,4.91,3.64,47.18,0.27,0,
Sean Culkin,0,0,0,0.5,0.25,3,0,0,0.015454545,0.163636364,0,7.440909091,5.134545455,54.36090909,0.406363636,0.016363636,0,0,0,7.45,5.36,53.64,0.27,0,
Tanner Hudson,0,0,0,0.6,0.2,2.4,0,0,0.039090909,0.090909091,0,6.434545455,4.491818182,49.80545455,0.370909091,0.030909091,0.09,0.36,0,5.09,3.45,40,0.45,0,
Antony Auclair,0,0,0,0.375,0.125,1.375,0,0,0.039090909,0.090909091,0,6.434545455,4.491818182,49.80545455,0.370909091,0.030909091,0.09,0.36,0,5.09,3.45,40,0.45,0,
Robert Davis,0,0,0,0.666666667,0.333333333,3.666666667,0,0,0.547272727,3.734545455,0.04,20.08272727,12.12454545,155.2563636,0.969090909,0.181818182,0.55,4.64,0.09,24.36,15.82,186.27,0.73,0.09,
Blake Bell,0,0,0,0.7,0.3,1,0,0,0.064545455,0.237272727,0,6.969090909,4.702727273,51.25818182,0.375454545,0.024545455,0.09,-0.45,0,7.45,4.64,53.09,0.73,0,
Austin Carr,0,0,0,0.666666667,0.166666667,1.5,0,0,0.543636364,3.203636364,0.024545455,21.26,13.41909091,172.3472727,1.014545455,0.120909091,0.42,1.08,0,18.33,13.08,181.67,1.17,0.08,
Ben Koyack,0,0,0,0.5,0.166666667,1.5,0,0,0.023636364,0.058181818,0,6.921818182,4.756363636,50.75727273,0.309090909,0.023636364,0,0,0,8.27,5.73,71.73,0.64,0,
Johnny Mundt,0,0,0,0.25,0.125,1.125,0,0,0.04,0.29,0,6.579090909,4.605454545,50.26,0.371818182,0.031818182,0,0,0,8.64,6.55,79.18,1.09,0,
Clive Walford,0,0,0,0.333333333,0.333333333,2.666666667,0,0,0.04,0.247272727,0,6.115454545,4.199090909,43.57818182,0.332727273,0.015454545,0,0,0,5.64,3.91,40.09,0.27,0.09,
Ian Thomas,0,0,0,0.454545455,0.090909091,0.363636364,0,0,0.031818182,0.107272727,0,7.031818182,4.836363636,54.86909091,0.465454545,0.023636364,0.18,0,0,6.91,4.91,54.18,0.45,0,
Xavier Grimble,0,0,0,1,0.333333333,1,0,0,0.065454545,0.422727273,0,6.282727273,4.313636364,48.03272727,0.328181818,0.040909091,0.18,2.55,0,5.91,3.73,46.55,0.55,0,
