Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
T.Y. Hilton,75.48148148148148,0.37037037037037035,0.07407407407407407,4.694444444444445,8.12962962962963,0.08333333333333333,26.0,0.5092592592592593,74.97222222222223,16.085714285714285,0.37037037037037035,3.2962962962962963,57.57142857142857,0.0,0.027777777777777776,5.285714285714286,72.14285714285714,2.685714285714286,4.777777777777778,15.9,90.71428571428571,0.42857142857142855,0.0,5.428571428571429,8.571428571428571,0.0,29,0.0,90.71428571428571,16.7,0.42857142857142855,4.428571428571429,63.3,0.0,0.0,0,68.0,0,5.428571428571429,16.7
Allen Lazard,7.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,7.0,7.0,0.0,0.0,100.0,0.0,0.0,0.0,7.0,0.0,1.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,23,0.0,7.0,7.0,0.0,0.0,100.0,0.0,0.0,0,7.0,0,1.0,7.0
Alshon Jeffery,68.68478260869566,0.44565217391304346,0.06521739130434782,4.630434782608695,8.054347826086957,0.2391304347826087,25.0,1.5,67.18478260869566,14.585714285714285,0.44565217391304346,3.5217391304347827,57.08571428571428,0.0,0.09782608695652174,7.142857142857143,59.714285714285715,1.7285714285714284,4.869565217391305,14.299999999999999,64.84615384615384,0.46153846153846156,0.07692307692307693,5.0,7.076923076923077,0.0,28,0.0,64.84615384615384,13.0,0.46153846153846156,4.3076923076923075,70.7,0.0,0.0,0,52.0,0,5.0,13.0
Jaylen Samuels,32.5,0.21428571428571427,0.07142857142857142,1.8571428571428572,2.0714285714285716,4.0,22.0,18.285714285714285,14.214285714285714,7.7,0.21428571428571427,0.7142857142857143,89.7,0.0,0.9285714285714286,25.0,23.0,4.6,5.857142857142857,5.5,32.5,0.21428571428571427,0.07142857142857142,1.8571428571428572,2.0714285714285716,4.0,22,18.285714285714285,14.214285714285714,7.7,0.21428571428571427,0.7142857142857143,89.7,0.0,0.9285714285714286,25.0,23.0,4.6,5.857142857142857,5.5
Evan Engram,51.88461538461539,0.34615384615384615,0.0,4.1923076923076925,6.884615384615385,0.15384615384615385,23.5,1.9230769230769231,49.96153846153846,12.05,0.34615384615384615,2.269230769230769,63.0,0.0,0.15384615384615385,14.0,44.5,13.0,4.346153846153846,12.05,55.72727272727273,0.2727272727272727,0.0,4.090909090909091,5.818181818181818,0.2727272727272727,24,3.272727272727273,52.45454545454545,12.8,0.2727272727272727,2.0,70.3,0.0,0.2727272727272727,14.0,54.0,12.0,4.363636363636363,12.8
Jalen Richard,43.375,0.125,0.22916666666666666,2.5833333333333335,3.25,4.041666666666667,24.0,21.354166666666668,22.020833333333332,8.366666666666667,0.0625,0.9166666666666666,77.8,0.0625,0.75,52.333333333333336,33.333333333333336,5.166666666666667,6.625,6.5,54.125,0.0625,0.1875,4.25,5.0625,3.4375,25,16.1875,37.9375,8.9,0.0,1.4375,84.0,0.0625,0.6875,30.0,32.0,4.7,7.6875,7.0
Kareem Hunt,110.51851851851852,0.9259259259259259,0.037037037037037035,2.925925925925926,3.6296296296296298,16.77777777777778,22.5,79.66666666666667,30.85185185185185,11.55,0.37037037037037035,1.2222222222222223,79.19999999999999,0.5555555555555556,4.037037037037037,57.0,72.5,4.75,19.703703703703702,5.65,109.27272727272727,1.2727272727272727,0.0,2.3636363636363638,3.1818181818181817,16.454545454545453,23,74.9090909090909,34.36363636363637,14.5,0.6363636363636364,1.4545454545454546,74.3,0.6363636363636364,4.181818181818182,45.0,67.0,4.6,18.818181818181817,5.8
Marquez Valdes-Scantling,38.125,0.125,0.0,2.375,4.5625,0.125,24.0,1.8125,36.3125,15.3,0.125,1.4375,52.1,0.0,0.125,21.0,60.0,14.5,2.5,15.3,38.125,0.125,0.0,2.375,4.5625,0.125,24,1.8125,36.3125,15.3,0.125,1.4375,52.1,0.0,0.125,21.0,60.0,14.5,2.5,15.3
O.J. Howard,41.541666666666664,0.4583333333333333,0.125,2.5,3.625,0.0,23.5,0.0,41.541666666666664,16.6,0.4583333333333333,2.0,68.75,0.0,0.0,0.0,66.5,0.0,2.5,16.6,56.5,0.5,0.0,3.4,4.8,0.0,24,0.0,56.5,16.6,0.5,2.8,70.8,0.0,0.0,0,75.0,0,3.4,16.6
Russell Gage,4.2,0.0,0.0,0.4,0.6666666666666666,0.0,22.0,0.0,4.2,10.5,0.0,0.13333333333333333,60.0,0.0,0.0,0.0,22.0,0.0,0.4,10.5,4.2,0.0,0.0,0.4,0.6666666666666666,0.0,22,0.0,4.2,10.5,0.0,0.13333333333333333,60.0,0.0,0.0,0,22.0,0,0.4,10.5
Rashaad Penny,35.285714285714285,0.14285714285714285,0.0,0.6428571428571429,0.8571428571428571,6.071428571428571,22.0,29.928571428571427,5.357142857142857,8.3,0.0,0.21428571428571427,75.0,0.14285714285714285,1.4285714285714286,38.0,24.0,4.9,6.714285714285714,5.3,35.285714285714285,0.14285714285714285,0.0,0.6428571428571429,0.8571428571428571,6.071428571428571,22,29.928571428571427,5.357142857142857,8.3,0.0,0.21428571428571427,75.0,0.14285714285714285,1.4285714285714286,38.0,24.0,4.9,6.714285714285714,5.3
Demarcus Robinson,10.416666666666666,0.08333333333333333,0.0,0.8958333333333334,1.5,0.0,23.0,0.0,10.416666666666666,7.733333333333333,0.08333333333333333,0.5208333333333334,40.166666666666664,0.0,0.0,0.0,40.666666666666664,0.0,0.8958333333333334,7.733333333333333,18.0,0.25,0.0,1.375,2.0625,0.0,24,0.0,18.0,13.1,0.25,0.8125,66.7,0.0,0.0,0,89.0,0,1.375,13.1
Boston Scott,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0
Jack Doyle,20.571428571428573,0.16666666666666666,0.047619047619047616,2.380952380952381,3.0833333333333335,0.0,25.5,0.0,20.571428571428573,7.383333333333333,0.16666666666666666,1.130952380952381,78.41666666666666,0.0,0.0,0.0,19.5,0.0,2.380952380952381,7.383333333333333,40.833333333333336,0.3333333333333333,0.16666666666666666,4.333333333333333,5.5,0.0,28,0.0,40.833333333333336,9.4,0.3333333333333333,2.3333333333333335,78.8,0.0,0.0,0,20.0,0,4.333333333333333,9.4
Jimmy Graham,54.2992700729927,0.5182481751824818,0.051094890510948905,4.45985401459854,6.927007299270073,0.014598540145985401,28.0,0.021897810218978103,54.277372262773724,12.044444444444444,0.5182481751824818,2.9854014598540144,64.77777777777777,0.0,0.0072992700729927005,0.3333333333333333,46.22222222222222,0.3333333333333333,4.474452554744525,11.988888888888887,39.75,0.125,0.0,3.4375,5.5625,0.0,32,0.0,39.75,11.6,0.125,2.0,61.8,0.0,0.0,0,54.0,0,3.4375,11.6
Ted Ginn,33.619883040935676,0.19298245614035087,0.14035087719298245,2.216374269005848,4.081871345029239,0.38011695906432746,27.5,2.736842105263158,30.883040935672515,12.575000000000001,0.18128654970760233,1.3742690058479532,57.50000000000001,0.011695906432748537,0.13450292397660818,18.75,47.25,7.266666666666667,2.5964912280701755,11.858333333333334,47.0,0.4,0.2,3.4,6.0,0.6,33,5.2,41.8,12.3,0.4,2.8,56.7,0.0,0.2,20.0,42.0,8.7,4.0,11.8
J.D. McKissic,25.210526315789473,0.15789473684210525,0.0,1.894736842105263,2.5789473684210527,2.6315789473684212,24.0,10.368421052631579,14.842105263157896,5.266666666666667,0.10526315789473684,0.7894736842105263,57.96666666666667,0.05263157894736842,0.3684210526315789,12.666666666666666,12.333333333333334,2.9333333333333336,4.526315789473684,4.8,1.6,0.0,0.0,0.0,0.2,0.6,25,1.6,0.0,0,0.0,0.2,0.0,0.0,0.0,6.0,0.0,2.7,0.6,2.7
Tyler Eifert,39.906976744186046,0.4883720930232558,0.0,3.302325581395349,4.837209302325581,0.0,25.5,0.0,39.906976744186046,12.083333333333334,0.4883720930232558,2.186046511627907,75.98333333333333,0.0,0.0,0.0,39.0,0.0,3.302325581395349,12.083333333333334,44.75,0.25,0.0,3.75,4.75,0.0,28,0.0,44.75,11.9,0.25,2.5,78.9,0.0,0.0,0,29.0,0,3.75,11.9
Demaryius Thomas,70.72727272727273,0.4696969696969697,0.09848484848484848,5.212121212121212,8.545454545454545,0.022727272727272728,27.0,0.045454545454545456,70.68181818181819,13.644444444444446,0.4696969696969697,3.3106060606060606,60.03333333333334,0.0,0.0,0.6666666666666666,58.333333333333336,0.6111111111111112,5.234848484848484,13.47777777777778,45.13333333333333,0.3333333333333333,0.0,3.933333333333333,5.933333333333334,0.0,31,0.0,45.13333333333333,11.5,0.3333333333333333,2.4,66.3,0.0,0.0,0,45.0,0,3.933333333333333,11.5
Adam Thielen,50.525,0.2375,0.075,3.6625,5.225,0.15,26.0,1.8125,48.7125,13.86,0.2375,2.3625,68.23999999999998,0.0,0.0875,15.6,55.6,9.36,3.8125,14.280000000000001,87.6875,0.5625,0.0625,7.0625,9.5625,0.3125,28,1.875,85.8125,12.2,0.5625,4.625,73.9,0.0,0.0625,15.0,68.0,6.0,7.375,11.9
Jordan Akins,14.0625,0.0,0.0,1.0625,1.5625,0.0,26.0,0.0,14.0625,13.2,0.0,0.75,68.0,0.0,0.0,0.0,28.0,0.0,1.0625,13.2,14.0625,0.0,0.0,1.0625,1.5625,0.0,26,0.0,14.0625,13.2,0.0,0.75,68.0,0.0,0.0,0,28.0,0,1.0625,13.2
Phillip Dorsett,22.80701754385965,0.10526315789473684,0.05263157894736842,1.6666666666666667,2.7719298245614037,0.17543859649122806,23.5,1.105263157894737,21.70175438596491,13.450000000000001,0.10526315789473684,1.0,61.25,0.0,0.08771929824561403,10.5,39.5,6.25,1.8421052631578947,12.825,19.9375,0.1875,0.0,2.0,2.625,0.25,25,1.8125,18.125,9.1,0.1875,1.1875,76.2,0.0,0.125,17.0,20.0,7.3,2.25,8.9
Allen Hurns,43.588235294117645,0.3382352941176471,0.058823529411764705,3.073529411764706,5.426470588235294,0.0,25.0,0.0,43.588235294117645,14.040000000000001,0.3382352941176471,2.0294117647058822,57.279999999999994,0.0,0.0,0.0,56.8,0.0,3.073529411764706,14.040000000000001,18.4375,0.125,0.0625,1.25,2.1875,0.0,27,0.0,18.4375,14.8,0.125,0.75,57.1,0.0,0.0,0,49.0,0,1.25,14.8
Chase Edmonds,19.4375,0.125,0.0625,1.25,1.4375,3.75,22.0,13.0,6.4375,5.2,0.0,0.3125,87.0,0.125,0.875,29.0,13.0,3.5,5.0,3.9,19.4375,0.125,0.0625,1.25,1.4375,3.75,22,13.0,6.4375,5.2,0.0,0.3125,87.0,0.125,0.875,29.0,13.0,3.5,5.0,3.9
Gerald Everett,18.53125,0.15625,0.03125,1.53125,2.5625,0.09375,23.5,0.90625,17.625,12.5,0.15625,0.75,58.0,0.0,0.0625,12.5,54.5,10.5,1.625,12.35,21.0,0.1875,0.0,2.0625,3.125,0.125,24,1.0,20.0,9.7,0.1875,1.125,66.0,0.0,0.0625,12.0,40.0,8.0,2.1875,9.6
Giovani Bernard,64.92771084337349,0.3253012048192771,0.04819277108433735,3.1927710843373496,4.27710843373494,8.963855421686747,24.5,37.48192771084337,27.44578313253012,8.450000000000001,0.0963855421686747,1.1566265060240963,74.51666666666667,0.2289156626506024,1.8313253012048192,36.166666666666664,41.833333333333336,4.116666666666666,12.156626506024097,5.283333333333333,35.75,0.25,0.0,2.9166666666666665,4.0,4.666666666666667,27,17.583333333333332,18.166666666666668,6.2,0.0,0.6666666666666666,72.9,0.25,1.1666666666666667,23.0,26.0,3.8,7.583333333333333,4.7
Albert Wilson,32.79032258064516,0.1935483870967742,0.0,2.4193548387096775,3.7580645161290325,0.2903225806451613,24.0,1.5806451612903225,31.20967741935484,13.280000000000001,0.1774193548387097,1.3709677419354838,64.26,0.016129032258064516,0.08064516129032258,14.8,54.4,6.840000000000001,2.7096774193548385,12.52,58.142857142857146,0.5714285714285714,0.0,3.7142857142857144,5.0,1.1428571428571428,26,2.2857142857142856,55.857142857142854,15.0,0.5714285714285714,1.5714285714285714,74.3,0.0,0.2857142857142857,5.0,75.0,2.0,4.857142857142857,12.0
Brian Hill,14.058823529411764,0.0,0.058823529411764705,0.17647058823529413,0.23529411764705882,1.8235294117647058,22.5,11.411764705882353,2.6470588235294117,13.5,0.0,0.0,75.0,0.0,0.29411764705882354,35.5,21.5,5.65,2.0,6.75,16.6,0.0,0.1,0.1,0.2,2.0,23,15.7,0.9,9.0,0.0,0.0,50.0,0.0,0.5,60.0,9.0,7.9,2.1,7.9
Taysom Hill,9.523809523809524,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.3333333333333333,1.7619047619047619,27.5,9.333333333333334,0.19047619047619047,0.65,0.0,0.047619047619047616,21.45,0.09523809523809523,0.7619047619047619,17.5,2.5,2.65,1.9047619047619047,2.5,12.5,0.125,0.0625,0.1875,0.4375,2.3125,28,12.25,0.25,1.3,0.0,0.0625,42.9,0.125,1.0,35.0,5.0,5.3,2.5,5.0
Eric Ebron,39.06944444444444,0.3611111111111111,0.027777777777777776,3.5,5.527777777777778,0.05555555555555555,23.0,-0.09722222222222222,39.166666666666664,11.04,0.3333333333333333,2.125,62.739999999999995,0.027777777777777776,0.027777777777777776,0.6,47.0,-0.34,3.5555555555555554,10.879999999999999,46.375,0.875,0.0625,4.125,6.875,0.1875,25,-0.5,46.875,11.4,0.8125,2.75,60.0,0.0625,0.0625,2.0,53.0,-2.7,4.3125,10.8
Adam Humphries,39.4,0.15,0.1,3.65,5.183333333333334,0.13333333333333333,23.5,0.5833333333333334,38.81666666666667,10.475,0.15,2.15,69.92500000000001,0.0,0.016666666666666666,5.25,40.75,3.775,3.783333333333333,10.299999999999999,51.6875,0.3125,0.125,4.75,6.5625,0.125,25,0.6875,51.0,10.7,0.3125,3.0,72.4,0.0,0.0,7.0,51.0,5.5,4.875,10.6
Taylor Gabriel,36.189189189189186,0.14864864864864866,0.02702702702702703,2.689189189189189,4.243243243243243,0.33783783783783783,25.0,2.310810810810811,33.87837837837838,12.84,0.13513513513513514,1.5,63.0,0.013513513513513514,0.14864864864864866,14.0,59.2,5.64,3.027027027027027,12.179999999999998,46.8125,0.125,0.0625,4.1875,5.8125,0.5625,27,3.8125,43.0,10.3,0.125,2.125,72.0,0.0,0.25,20.0,54.0,6.8,4.75,9.9
Dion Lewis,45.97142857142857,0.24285714285714285,0.07142857142857142,2.1,2.557142857142857,6.914285714285715,24.833333333333332,30.014285714285716,15.957142857142857,6.466666666666666,0.08571428571428572,0.6571428571428571,87.05000000000001,0.15714285714285714,1.5857142857142856,24.166666666666668,23.0,4.533333333333333,9.014285714285714,5.3,57.3125,0.125,0.0625,3.6875,4.1875,9.6875,28,32.3125,25.0,6.8,0.0625,0.8125,88.1,0.0625,1.375,36.0,37.0,3.3,13.375,4.3
Nelson Agholor,36.75,0.25,0.05,3.0833333333333335,5.083333333333333,0.15,23.5,0.8833333333333333,35.86666666666667,11.575,0.25,1.5333333333333334,58.95,0.0,0.06666666666666667,7.0,62.0,5.125,3.2333333333333334,11.325,48.0,0.25,0.0625,4.0,6.0625,0.1875,25,2.0,46.0,11.5,0.25,1.9375,66.0,0.0,0.1875,16.0,83.0,10.7,4.1875,11.5
Keelan Cole,38.71875,0.125,0.125,2.5,4.78125,0.0,24.5,0.0,38.71875,15.350000000000001,0.125,1.78125,52.45,0.0,0.0,0.0,55.0,0.0,2.5,15.350000000000001,30.6875,0.0625,0.125,2.375,4.375,0.0,25,0.0,30.6875,12.9,0.0625,1.5625,54.3,0.0,0.0,0,35.0,0,2.375,12.9
Kyle Rudolph,33.8125,0.36607142857142855,0.008928571428571428,3.4464285714285716,5.178571428571429,0.0,25.5,0.0,33.8125,9.787500000000001,0.36607142857142855,1.9107142857142858,67.2375,0.0,0.0,0.0,36.625,0.0,3.4464285714285716,9.787500000000001,39.625,0.25,0.0,4.0,5.125,0.0,29,0.0,39.625,9.9,0.25,2.0,78.0,0.0,0.0,0,44.0,0,4.0,9.9
Blake Jarwin,18.058823529411764,0.17647058823529413,0.0,1.588235294117647,2.1176470588235294,0.0,23.5,0.0,18.058823529411764,5.7,0.17647058823529413,1.1176470588235294,37.5,0.0,0.0,0.0,19.5,0.0,1.588235294117647,5.7,19.1875,0.1875,0.0,1.6875,2.25,0.0,24,0.0,19.1875,11.4,0.1875,1.1875,75.0,0.0,0.0,0,39.0,0,1.6875,11.4
Damiere Byrd,8.294117647058824,0.11764705882352941,0.0,0.7058823529411765,1.1764705882352942,0.058823529411764705,24.0,0.7058823529411765,7.588235294117647,11.5,0.11764705882352941,0.4117647058823529,69.60000000000001,0.0,0.058823529411764705,4.0,18.333333333333332,4.0,0.7647058823529411,11.533333333333333,1.0,0.0,0.0,0.125,0.25,0.0,25,0.0,1.0,8.0,0.0,0.125,50.0,0.0,0.0,0,8.0,0,0.125,8.0
Kendrick Bourne,27.555555555555557,0.14814814814814814,0.037037037037037035,2.1481481481481484,3.7037037037037037,0.0,22.5,0.0,27.555555555555557,13.850000000000001,0.14814814814814814,1.5555555555555556,55.35,0.0,0.0,0.0,43.5,0.0,2.1481481481481484,13.850000000000001,30.4375,0.25,0.0625,2.625,4.125,0.0,23,0.0,30.4375,11.6,0.25,1.875,63.6,0.0,0.0,0,33.0,0,2.625,11.6
Jordan Wilkins,26.3125,0.0625,0.125,1.0,1.0625,3.75,24.0,21.0,5.3125,5.3,0.0,0.125,94.1,0.0625,0.9375,53.0,17.0,5.6,4.75,5.5,26.3125,0.0625,0.125,1.0,1.0625,3.75,24,21.0,5.3125,5.3,0.0,0.125,94.1,0.0625,0.9375,53.0,17.0,5.6,4.75,5.5
Jacob Hollister,4.304347826086956,0.0,0.0,0.34782608695652173,0.6956521739130435,0.043478260869565216,24.5,0.21739130434782608,4.086956521739131,11.75,0.0,0.17391304347826086,58.2,0.0,0.0,2.5,21.0,2.5,0.391304347826087,11.2,6.5,0.0,0.0,0.5,0.625,0.0,25,0.0,6.5,13.0,0.0,0.25,80.0,0.0,0.0,0,23.0,0,0.5,13.0
Hayden Hurst,13.583333333333334,0.08333333333333333,0.0,1.0833333333333333,1.9166666666666667,0.08333333333333333,25.0,0.0,13.583333333333334,12.5,0.08333333333333333,0.6666666666666666,56.5,0.0,0.0,0.0,32.0,0.0,1.1666666666666667,11.6,13.583333333333334,0.08333333333333333,0.0,1.0833333333333333,1.9166666666666667,0.08333333333333333,25,0.0,13.583333333333334,12.5,0.08333333333333333,0.6666666666666666,56.5,0.0,0.0,0.0,32.0,0.0,1.1666666666666667,11.6
Josh Reynolds,16.0625,0.1875,0.0,1.25,2.40625,0.0625,22.5,0.25,15.8125,11.7,0.1875,1.15625,50.25,0.0,0.0625,5.0,30.5,2.0,1.3125,11.35,25.625,0.3125,0.0,1.8125,3.3125,0.125,23,0.5,25.125,13.9,0.3125,1.8125,54.7,0.0,0.125,10.0,33.0,4.0,1.9375,13.2
Darren Fells,11.857142857142858,0.14285714285714285,0.0,0.9714285714285714,1.3714285714285714,0.0,30.0,0.0,11.857142857142858,12.2,0.14285714285714285,0.6285714285714286,70.32,0.0,0.0,0.0,36.2,0.0,0.9714285714285714,12.2,7.3125,0.1875,0.0,0.6875,0.75,0.0,32,0.0,7.3125,10.6,0.1875,0.375,91.7,0.0,0.0,0,49.0,0,0.6875,10.6
Willie Snead,48.073170731707314,0.17073170731707318,0.12195121951219512,3.6341463414634148,5.390243902439025,0.0,23.5,0.0,48.073170731707314,9.55,0.17073170731707318,2.4146341463414633,46.875,0.0,0.0,0.0,34.5,0.0,3.6341463414634148,9.55,8.363636363636363,0.0,0.09090909090909091,0.7272727272727273,1.4545454545454546,0.0,25,0.0,8.363636363636363,11.5,0.0,0.36363636363636365,50.0,0.0,0.0,0,26.0,0,0.7272727272727273,11.5
Tajae Sharpe,26.71875,0.125,0.0,2.09375,4.0625,0.0625,23.0,0.53125,26.1875,12.45,0.125,1.53125,52.349999999999994,0.0,0.03125,8.5,31.0,8.5,2.15625,12.4,20.75,0.125,0.0,1.625,2.9375,0.0625,24,1.0,19.75,12.2,0.125,1.375,55.3,0.0,0.0625,16.0,28.0,16.0,1.6875,12.3
David Moore,26.470588235294116,0.29411764705882354,0.11764705882352941,1.5294117647058822,3.1176470588235294,0.058823529411764705,22.5,0.29411764705882354,26.176470588235293,8.55,0.29411764705882354,1.1176470588235294,24.55,0.0,0.0,2.5,27.0,2.5,1.588235294117647,8.35,28.125,0.3125,0.125,1.625,3.3125,0.0625,23,0.3125,27.8125,17.1,0.3125,1.1875,49.1,0.0,0.0,5.0,54.0,5.0,1.6875,16.7
Nick Boyle,12.770833333333334,0.0,0.0,1.5625,2.1458333333333335,0.0,23.5,0.0,12.770833333333334,8.100000000000001,0.0,0.6666666666666666,79.05,0.0,0.0,0.0,21.5,0.0,1.5625,8.100000000000001,13.3125,0.0,0.0,1.4375,2.3125,0.0,25,0.0,13.3125,9.3,0.0,0.625,62.2,0.0,0.0,0,25.0,0,1.4375,9.3
Ryan Griffin,19.363636363636363,0.09090909090909091,0.012987012987012988,1.7662337662337662,2.8701298701298703,0.0,25.5,0.0,19.363636363636363,11.366666666666667,0.09090909090909091,0.961038961038961,60.43333333333333,0.0,0.0,0.0,38.166666666666664,0.0,1.7662337662337662,11.366666666666667,21.785714285714285,0.0,0.0,1.7142857142857142,3.0714285714285716,0.0,28,0.0,21.785714285714285,12.7,0.0,1.0714285714285714,55.8,0.0,0.0,0,47.0,0,1.7142857142857142,12.7
Cameron Brate,27.954545454545453,0.3484848484848485,0.045454545454545456,2.409090909090909,3.606060606060606,0.0,25.0,0.0,27.954545454545453,12.600000000000001,0.3484848484848485,1.621212121212121,74.11999999999999,0.0,0.0,0.0,31.4,0.0,2.409090909090909,12.600000000000001,18.0625,0.375,0.0625,1.875,3.0625,0.0,27,0.0,18.0625,9.6,0.375,1.125,61.2,0.0,0.0,0,21.0,0,1.875,9.6
Darrel Williams,11.833333333333334,0.16666666666666666,0.0,0.5,0.5,2.1666666666666665,23.0,7.333333333333333,4.5,9.0,0.16666666666666666,0.16666666666666666,100.0,0.0,0.6666666666666666,8.0,11.0,3.4,2.6666666666666665,4.4,11.833333333333334,0.16666666666666666,0.0,0.5,0.5,2.1666666666666665,23,7.333333333333333,4.5,9.0,0.16666666666666666,0.16666666666666666,100.0,0.0,0.6666666666666666,8.0,11.0,3.4,2.6666666666666665,4.4
Isaiah McKenzie,14.631578947368421,0.10526315789473684,0.42105263157894735,1.1578947368421053,2.263157894736842,0.5789473684210527,22.5,3.6842105263157894,10.947368421052632,8.6,0.0,0.631578947368421,45.4,0.10526315789473684,0.21052631578947367,9.5,18.5,5.3,1.736842105263158,7.7,30.625,0.25,0.25,2.25,3.75,1.25,23,8.25,22.375,9.9,0.0,1.25,60.0,0.25,0.5,15.0,23.0,6.6,3.5,8.8
Dare Ogunbowale,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0
Cody Latimer,12.470588235294118,0.0784313725490196,0.0196078431372549,0.9019607843137255,1.5098039215686274,0.0392156862745098,24.0,0.0196078431372549,12.450980392156863,12.64,0.0784313725490196,0.6274509803921569,57.580000000000005,0.0,0.0,1.0,23.2,0.1,0.9411764705882353,12.180000000000001,31.666666666666668,0.16666666666666666,0.0,1.8333333333333333,2.6666666666666665,0.0,26,0.0,31.666666666666668,17.3,0.16666666666666666,1.0,68.8,0.0,0.0,0,39.0,0,1.8333333333333333,17.3
DaeSean Hamilton,17.357142857142858,0.14285714285714285,0.0,2.142857142857143,3.2142857142857144,0.0,23.0,0.0,17.357142857142858,8.1,0.14285714285714285,1.1428571428571428,66.7,0.0,0.0,0.0,24.0,0.0,2.142857142857143,8.1,17.357142857142858,0.14285714285714285,0.0,2.142857142857143,3.2142857142857144,0.0,23,0.0,17.357142857142858,8.1,0.14285714285714285,1.1428571428571428,66.7,0.0,0.0,0,24.0,0,2.142857142857143,8.1
Geronimo Allison,25.266666666666666,0.13333333333333333,0.1,1.8333333333333333,3.033333333333333,0.0,23.0,0.0,25.266666666666666,14.333333333333334,0.13333333333333333,1.0666666666666667,60.06666666666666,0.0,0.0,0.0,58.333333333333336,0.0,1.8333333333333333,14.333333333333334,60.6,0.4,0.2,4.0,6.0,0.0,24,0.0,60.6,15.2,0.4,2.2,66.7,0.0,0.0,0,64.0,0,4.0,15.2
Jonathan Williams,6.785714285714286,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.21428571428571427,2.142857142857143,23.0,6.714285714285714,0.07142857142857142,0.5,0.0,0.0,75.0,0.07142857142857142,0.42857142857142855,10.5,0.5,1.75,2.2857142857142856,1.8499999999999999,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,24,0.0,0.3333333333333333,1.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,0.0,1.3333333333333333,0.3
Mike Boone,6.0,0.0,0.0,0.25,0.375,1.375,23.0,5.875,0.125,0.5,0.0,0.0,66.7,0.0,0.25,20.0,1.0,4.3,1.625,3.7,6.0,0.0,0.0,0.25,0.375,1.375,23,5.875,0.125,0.5,0.0,0.0,66.7,0.0,0.25,20.0,1.0,4.3,1.625,3.7
Mark Walton,5.357142857142857,0.0,0.0,0.35714285714285715,0.5714285714285714,1.0,21.0,2.4285714285714284,2.9285714285714284,8.2,0.0,0.07142857142857142,62.5,0.0,0.35714285714285715,10.0,24.0,2.4,1.3571428571428572,3.9,5.357142857142857,0.0,0.0,0.35714285714285715,0.5714285714285714,1.0,21,2.4285714285714284,2.9285714285714284,8.2,0.0,0.07142857142857142,62.5,0.0,0.35714285714285715,10.0,24.0,2.4,1.3571428571428572,3.9
Jarius Wright,27.74736842105263,0.11578947368421053,0.042105263157894736,2.0631578947368423,3.042105263157895,0.10526315789473684,26.0,1.5789473684210527,26.16842105263158,12.185714285714287,0.11578947368421053,1.3263157894736841,68.68571428571428,0.0,0.06315789473684211,14.0,45.714285714285715,9.742857142857144,2.168421052631579,12.214285714285714,30.375,0.0625,0.1875,2.6875,3.6875,0.125,29,2.4375,27.9375,10.4,0.0625,1.5,72.9,0.0,0.0625,34.0,33.0,19.5,2.8125,10.8
Marcus Johnson,9.666666666666666,0.06666666666666667,0.06666666666666667,0.7333333333333333,1.0666666666666667,0.06666666666666667,23.5,-0.13333333333333333,9.8,13.0,0.06666666666666667,0.5333333333333333,68.75,0.0,0.0,-1.0,25.0,-1.0,0.8,11.65,20.0,0.2,0.0,1.2,1.6,0.2,24,-0.4,20.4,17.0,0.2,1.0,75.0,0.0,0.0,-2.0,34.0,-2.0,1.4,14.3
Vyncint Smith,13.0,0.14285714285714285,0.0,0.7142857142857143,1.4285714285714286,0.0,22.0,0.0,13.0,18.2,0.14285714285714285,0.42857142857142855,50.0,0.0,0.0,0.0,35.0,0.0,0.7142857142857143,18.2,13.0,0.14285714285714285,0.0,0.7142857142857143,1.4285714285714286,0.0,22,0.0,13.0,18.2,0.14285714285714285,0.42857142857142855,50.0,0.0,0.0,0,35.0,0,0.7142857142857143,18.2
