Malcolm Brown,26,12,1,4,1,10,10,0,0,10,0.1,0.8,0.25,2.5,59,230,4,14,17,3.9,19.2,4.9,60,4,240,19.36,82.79,4.28,0.29,5.71,4.14,26.43,6.38,0.00,0.36
Mike Thomas,25,14,0,5,2,14,7,0,1,9,0.1,1,0.4,2.8,0,0,0,0,0,0,0,0,2,7,14,1.07,7.64,7.13,0.07,18.93,11.07,122.71,11.08,0.93,0.29
Robert Woods,27,13,13,116,75,950,12.7,1,45,48,5.8,73.1,0.65,8.2,14,100,1,5,20,7.1,7.7,1.1,89,11.8,1050,1.07,7.64,7.13,0.07,18.93,11.07,122.71,11.08,0.93,0.29
Todd Gurley,25,13,13,46,29,186,6.4,2,7,23,2.2,14.3,0.63,4,188,741,10,45,25,3.9,57,14.5,217,4.3,927,19.36,82.79,4.28,0.29,5.71,4.14,26.43,6.38,0.00,0.36
Tyler Higbee,26,13,13,66,52,546,10.5,2,26,33,4,42,0.79,8.3,0,0,0,0,0,0,0,0,52,10.5,546,0.00,0.00,0.00,0.00,5.64,3.71,29.86,8.04,0.43,0.07
Albert Wilson,27,11,3,47,31,213,6.9,1,14,22,2.8,19.4,0.66,4.5,4,36,0,1,28,9,3.3,0.4,35,7.1,249,1.36,6.86,5.05,0.00,16.43,9.86,148.64,15.08,0.71,0.07
Allen Hurns,28,13,6,45,30,375,12.5,2,16,27,2.3,28.8,0.67,8.3,0,0,0,0,0,0,0,0,30,12.5,375,1.36,6.86,5.05,0.00,16.43,9.86,148.64,15.08,0.71,0.07
Clive Walford,28,6,3,6,3,42,14,0,3,19,0.5,7,0.5,7,0,4,0,0,4,0,0.7,0,3,15.3,46,0.14,0.50,3.50,0.00,5.57,4.07,48.79,11.98,0.29,0.07
DeVante Parker,26,14,12,102,59,954,16.2,8,47,50,4.2,68.1,0.58,9.4,0,0,0,0,0,0,0,0,59,16.2,954,1.36,6.86,5.05,0.00,16.43,9.86,148.64,15.08,0.71,0.07
Durham Smythe,24,14,12,9,4,39,9.8,0,1,24,0.3,2.8,0.44,4.3,0,0,0,0,0,0,0,0,4,9.8,39,0.14,0.50,3.50,0.00,5.57,4.07,48.79,11.98,0.29,0.07
Isaiah Ford,23,6,0,20,11,122,11.1,0,9,25,1.8,20.3,0.55,6.1,0,0,0,0,0,0,0,0,11,11.1,122,1.36,6.86,5.05,0.00,16.43,9.86,148.64,15.08,0.71,0.07
Jakeem Grant,27,10,2,33,19,164,8.6,0,9,18,1.9,16.4,0.58,5,4,5,1,1,7,1.3,0.5,0.4,23,7.3,169,1.36,6.86,5.05,0.00,16.43,9.86,148.64,15.08,0.71,0.07
Kalen Ballage,24,12,6,24,14,63,4.5,0,4,13,1.2,5.3,0.58,2.6,74,135,3,10,8,1.8,11.3,6.2,88,2.3,198,24.64,118.43,4.81,0.79,6.00,5.00,47.07,9.41,0.29,0.21
Mark Walton,22,7,4,21,15,89,5.9,0,3,18,2.1,12.7,0.71,4.2,53,201,0,11,19,3.8,28.7,7.6,68,4.3,290,24.64,118.43,4.81,0.79,6.00,5.00,47.07,9.41,0.29,0.21
Mike Gesicki,24,14,4,70,41,454,11.1,2,19,34,2.9,32.4,0.59,6.5,0,0,0,0,0,0,0,0,41,11.1,454,0.14,0.50,3.50,0.00,5.57,4.07,48.79,11.98,0.29,0.07
Myles Gaskin,22,6,0,9,6,48,8,0,2,20,1,8,0.67,5.3,20,78,0,3,27,3.9,13,3.3,26,4.8,126,24.64,118.43,4.81,0.79,6.00,5.00,47.07,9.41,0.29,0.21
Patrick Laird,24,13,2,24,18,155,8.6,0,10,21,1.4,11.9,0.75,6.5,43,130,1,7,18,3,10,3.3,61,4.7,285,24.64,118.43,4.81,0.79,6.00,5.00,47.07,9.41,0.29,0.21
Preston Williams,22,8,7,60,32,428,13.4,3,24,35,4,53.5,0.53,7.1,0,0,0,0,0,0,0,0,32,13.4,428,1.36,6.86,5.05,0.00,16.43,9.86,148.64,15.08,0.71,0.07
Adam Thielen,29,9,9,44,30,418,13.9,6,18,44,3.3,46.4,0.68,9.5,3,4,1,1,3,1.3,0.4,0.3,33,12.8,422,0.43,1.36,3.17,0.00,18.07,10.43,166.00,15.92,0.71,0.07
Alexander Mattison,21,13,0,12,10,82,8.2,0,3,17,0.8,6.3,0.83,6.8,100,462,1,19,35,4.6,35.5,7.7,110,4.9,544,23.00,109.50,4.76,1.00,7.79,5.71,42.50,7.44,0.07,0.07
Ameer Abdullah,26,14,0,10,6,43,7.2,1,3,16,0.4,3.1,0.6,4.3,13,66,0,2,15,5.1,4.7,0.9,19,5.7,109,23.00,109.50,4.76,1.00,7.79,5.71,42.50,7.44,0.07,0.07
C.J. Ham,26,14,6,21,15,137,9.1,1,6,36,1.1,9.8,0.71,6.5,5,13,0,1,9,2.6,0.9,0.4,20,7.5,150,23.00,109.50,4.76,1.00,7.79,5.71,42.50,7.44,0.07,0.07
Chad Beebe,25,3,0,2,2,70,35,0,2,61,0.7,23.3,1,35,0,0,0,0,0,0,0,0,2,35,70,0.43,1.36,3.17,0.00,18.07,10.43,166.00,15.92,0.71,0.07
Dalvin Cook,24,14,14,63,53,519,9.8,0,26,31,3.8,37.1,0.84,8.2,250,1135,13,60,75,4.5,81.1,17.9,303,5.5,1654,23.00,109.50,4.76,1.00,7.79,5.71,42.50,7.44,0.07,0.07
Irv Smith Jr.,21,14,7,42,33,296,9,2,16,29,2.4,21.1,0.79,7,0,0,0,0,0,0,0,0,33,9,296,0.00,0.00,0.00,0.00,7.07,5.07,59.57,11.75,0.43,0.14
Kyle Rudolph,30,14,14,46,38,360,9.5,6,23,32,2.7,25.7,0.83,7.8,0,0,0,0,0,0,0,0,38,9.5,360,0.00,0.00,0.00,0.00,7.07,5.07,59.57,11.75,0.43,0.14
Laquon Treadwell,24,11,0,13,9,184,20.4,1,8,58,0.8,16.7,0.69,14.2,0,0,0,0,0,0,0,0,9,20.4,184,0.43,1.36,3.17,0.00,18.07,10.43,166.00,15.92,0.71,0.07
Mike Boone,24,14,0,0,0,0,0,0,0,0,0,0,0,0,21,97,2,4,24,4.6,6.9,1.5,21,4.6,97,23.00,109.50,4.76,1.00,7.79,5.71,42.50,7.44,0.07,0.07
Olabisi Johnson,22,14,5,39,27,254,9.4,3,14,23,1.9,18.1,0.69,6.5,1,6,0,0,6,6,0.4,0.1,28,9.3,260,0.43,1.36,3.17,0.00,18.07,10.43,166.00,15.92,0.71,0.07
Stefon Diggs,26,14,14,89,60,1073,17.9,5,38,66,4.3,76.6,0.67,12.1,5,61,0,3,27,12.2,4.4,0.4,65,17.4,1134,0.43,1.36,3.17,0.00,18.07,10.43,166.00,15.92,0.71,0.07
Tyler Conklin,24,13,1,9,7,49,7,0,2,20,0.5,3.8,0.78,5.4,0,0,0,0,0,0,0,0,7,7,49,0.00,0.00,0.00,0.00,7.07,5.07,59.57,11.75,0.43,0.14
Alvin Kamara,24,12,8,87,73,485,6.6,1,25,41,6.1,40.4,0.84,5.6,152,678,1,26,30,4.5,56.5,12.7,225,5.2,1163,21.86,86.57,3.96,0.71,8.07,6.21,47.29,7.61,0.21,0.14
Austin Carr,26,6,3,4,1,9,9,0,1,9,0.2,1.5,0.25,2.3,0,0,0,0,0,0,0,0,1,9,9,0.64,2.86,4.44,0.00,19.43,12.71,167.93,13.21,0.79,0.07
Deonte Harris,22,12,0,5,5,24,4.8,0,2,13,0.4,2,1,4.8,2,18,0,2,10,9,1.5,0.2,7,6,42,0.64,2.86,4.44,0.00,19.43,12.71,167.93,13.21,0.79,0.07
Dwayne Washington,25,14,0,1,1,6,6,0,0,6,0.1,0.4,1,6,6,58,0,2,31,9.7,4.1,0.4,7,9.1,64,21.86,86.57,3.96,0.71,8.07,6.21,47.29,7.61,0.21,0.14
Jared Cook,32,12,7,59,38,577,15.2,6,28,40,3.2,48.1,0.64,9.8,0,0,0,0,0,0,0,0,38,15.2,577,0.00,0.00,0.00,0.00,7.50,5.07,55.00,10.85,0.50,0.14
Josh Hill,29,14,9,30,22,191,8.7,3,11,29,1.6,13.6,0.73,6.4,0,0,0,0,0,0,0,0,22,8.7,191,0.00,0.00,0.00,0.00,7.50,5.07,55.00,10.85,0.50,0.14
Latavius Murray,29,14,7,39,31,210,6.8,1,8,30,2.2,15,0.8,5.4,122,562,5,34,30,4.6,40.1,8.7,153,5,772,21.86,86.57,3.96,0.71,8.07,6.21,47.29,7.61,0.21,0.14
Michael Thomas,26,14,13,159,133,1552,11.7,8,78,49,9.5,110.9,0.84,9.8,1,-9,0,0,-9,-9,-0.6,0.1,134,11.5,1543,0.64,2.86,4.44,0.00,19.43,12.71,167.93,13.21,0.79,0.07
Ted Ginn,34,14,9,53,29,411,14.2,2,19,45,2.1,29.4,0.55,7.8,3,18,0,2,12,6,1.3,0.2,32,13.4,429,0.64,2.86,4.44,0.00,19.43,12.71,167.93,13.21,0.79,0.07
Tre'Quan Smith,23,9,5,18,12,165,13.8,4,11,28,1.3,18.3,0.67,9.2,0,0,0,0,0,0,0,0,12,13.8,165,0.64,2.86,4.44,0.00,19.43,12.71,167.93,13.21,0.79,0.07
Zach Line,29,11,2,10,6,36,6,0,1,12,0.5,3.3,0.6,3.6,7,20,0,5,5,2.9,1.8,0.6,13,4.3,56,21.86,86.57,3.96,0.71,8.07,6.21,47.29,7.61,0.21,0.14
Ben Watson,39,8,7,20,13,154,11.8,0,8,26,1.6,19.3,0.65,7.7,0,0,0,0,0,0,0,0,13,11.8,154,0.00,0.00,0.00,0.00,5.36,3.79,37.14,9.81,0.29,0.00
Brandon Bolden,29,13,2,11,9,111,12.3,1,6,29,0.7,8.5,0.82,10.1,15,68,3,5,21,4.5,5.2,1.2,24,7.5,179,19.36,87.00,4.49,0.57,7.21,5.21,37.79,7.25,0.21,0.07
Damien Harris,22,2,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,0,13,3,6,2,4,3,12,19.36,87.00,4.49,0.57,7.21,5.21,37.79,7.25,0.21,0.07
Gunner Olszewski,23,8,0,4,2,34,17,0,1,29,0.3,4.3,0.5,8.5,0,0,0,0,0,0,0,0,2,17,34,0.00,0.00,0.00,0.00,5.36,3.79,37.14,9.81,0.29,0.00
Jakob Johnson,25,4,3,2,1,5,5,0,0,5,0.3,1.3,0.5,2.5,0,0,0,0,0,0,0,0,1,5,5,19.36,87.00,4.49,0.57,7.21,5.21,37.79,7.25,0.21,0.07
Jakobi Meyers,23,13,1,38,23,334,14.5,0,16,35,1.8,25.7,0.61,8.8,0,0,0,0,0,0,0,0,23,14.5,334,0.43,3.36,7.83,0.07,20.86,12.36,135.86,10.99,0.43,0.43
James Develin,31,2,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,2,1.5,1.5,1,2,1.5,3,19.36,87.00,4.49,0.57,7.21,5.21,37.79,7.25,0.21,0.07
James White,27,13,1,87,65,588,9,4,29,59,5,45.2,0.75,6.8,62,254,1,14,32,4.1,19.5,4.8,127,6.6,842,19.36,87.00,4.49,0.57,7.21,5.21,37.79,7.25,0.21,0.07
Julian Edelman,33,14,12,140,92,1019,11.1,6,50,44,6.6,72.8,0.66,7.3,8,27,0,2,9,3.4,1.9,0.6,100,10.5,1046,0.43,3.36,7.83,0.07,20.86,12.36,135.86,10.99,0.43,0.43
Matt LaCosse,27,9,6,18,12,123,10.3,0,5,24,1.3,13.7,0.67,6.8,0,0,0,0,0,0,0,0,12,10.3,123,0.00,0.00,0.00,0.00,5.36,3.79,37.14,9.81,0.29,0.00
N'Keal Harry,22,5,3,14,7,55,7.9,2,5,12,1.4,11,0.5,3.9,2,22,0,2,12,11,4.4,0.4,9,8.6,77,0.43,3.36,7.83,0.07,20.86,12.36,135.86,10.99,0.43,0.43
Phillip Dorsett,26,12,4,50,28,347,12.4,5,16,58,2.3,28.9,0.56,6.9,3,21,0,1,9,7,1.8,0.3,31,11.9,368,0.43,3.36,7.83,0.07,20.86,12.36,135.86,10.99,0.43,0.43
Rex Burkhead,29,11,1,33,22,196,8.9,0,7,32,2,17.8,0.67,5.9,54,234,2,13,33,4.3,21.3,4.9,76,5.7,430,19.36,87.00,4.49,0.57,7.21,5.21,37.79,7.25,0.21,0.07
Ryan Izzo,24,6,4,9,6,114,19,1,4,41,1,19,0.67,12.7,0,0,0,0,0,0,0,0,6,19,114,0.00,0.00,0.00,0.00,5.36,3.79,37.14,9.81,0.29,0.00
Sony Michel,24,14,12,18,11,89,8.1,0,7,19,0.8,6.4,0.61,4.9,208,742,6,46,26,3.6,53,14.9,219,3.8,831,19.36,87.00,4.49,0.57,7.21,5.21,37.79,7.25,0.21,0.07
Bennie Fowler,28,8,2,36,23,193,8.4,0,12,17,2.9,24.1,0.64,5.4,1,20,0,1,20,20,2.5,0.1,24,8.9,213,0.71,3.86,5.40,0.07,16.14,11.21,136.21,12.15,1.14,0.14
Cody Core,25,14,0,5,3,28,9.3,0,2,11,0.2,2,0.6,5.6,0,0,0,0,0,0,0,0,3,9.3,28,0.71,3.86,5.40,0.07,16.14,11.21,136.21,12.15,1.14,0.14
Cody Latimer,27,13,9,32,17,244,14.4,1,15,43,1.3,18.8,0.53,7.6,0,0,0,0,0,0,0,0,17,14.4,244,0.71,3.86,5.40,0.07,16.14,11.21,136.21,12.15,1.14,0.14
Darius Slayton,22,12,8,73,44,690,15.7,8,31,55,3.7,57.5,0.6,9.5,0,0,0,0,0,0,0,0,44,15.7,690,0.71,3.86,5.40,0.07,16.14,11.21,136.21,12.15,1.14,0.14
Elijhaa Penny,26,14,1,4,2,9,4.5,0,0,9,0.1,0.6,0.5,2.3,15,39,0,2,6,2.6,2.8,1.1,17,2.8,48,26.07,114.36,4.39,0.64,8.00,6.21,50.50,8.13,0.21,0.21
Evan Engram,25,8,6,68,44,467,10.6,3,23,75,5.5,58.4,0.65,6.9,3,7,0,0,5,2.3,0.9,0.4,47,10.1,474,0.14,0.00,0.00,0.00,7.64,5.43,58.86,10.84,0.50,0.00
Golden Tate,31,9,9,66,38,512,13.5,5,22,64,4.2,56.9,0.58,7.8,1,16,0,1,16,16,1.8,0.1,39,13.5,528,0.71,3.86,5.40,0.07,16.14,11.21,136.21,12.15,1.14,0.14
Javorius Allen,28,8,0,0,0,0,0,0,0,0,0,0,0,0,9,32,1,2,19,3.6,4,1.1,9,3.6,32,26.07,114.36,4.39,0.64,8.00,6.21,50.50,8.13,0.21,0.21
Jon Hilliman,24,3,1,4,3,1,0.3,0,0,5,1,0.3,0.75,0.3,30,91,0,6,10,3,30.3,10,33,2.8,92,26.07,114.36,4.39,0.64,8.00,6.21,50.50,8.13,0.21,0.21
Kaden Smith,22,7,4,23,17,135,7.9,1,5,32,2.4,19.3,0.74,5.9,0,0,0,0,0,0,0,0,17,7.9,135,0.14,0.00,0.00,0.00,7.64,5.43,58.86,10.84,0.50,0.00
Rhett Ellison,31,10,7,28,18,167,9.3,1,4,31,1.8,16.7,0.64,6,0,0,0,0,0,0,0,0,18,9.3,167,0.14,0.00,0.00,0.00,7.64,5.43,58.86,10.84,0.50,0.00
Russell Shepard,29,3,0,8,3,25,8.3,0,1,12,1,8.3,0.38,3.1,0,0,0,0,0,0,0,0,3,8.3,25,0.71,3.86,5.40,0.07,16.14,11.21,136.21,12.15,1.14,0.14
Saquon Barkley,22,11,11,65,45,323,7.2,1,11,65,4.1,29.4,0.69,5,178,722,4,36,59,4.1,65.6,16.2,223,4.7,1045,26.07,114.36,4.39,0.64,8.00,6.21,50.50,8.13,0.21,0.21
Scott Simonson,27,4,1,2,2,11,5.5,0,1,10,0.5,2.8,1,5.5,0,0,0,0,0,0,0,0,2,5.5,11,0.14,0.00,0.00,0.00,7.64,5.43,58.86,10.84,0.50,0.00
Sterling Shepard,26,8,8,67,46,461,10,2,24,36,5.8,57.6,0.69,6.9,6,72,0,3,23,12,9,0.8,52,10.3,533,0.71,3.86,5.40,0.07,16.14,11.21,136.21,12.15,1.14,0.14
T.J. Jones,27,3,0,4,3,38,12.7,1,2,28,1,12.7,0.75,9.5,0,0,0,0,0,0,0,0,3,12.7,38,0.71,3.86,5.40,0.07,16.14,11.21,136.21,12.15,1.14,0.14
Wayne Gallman,25,10,2,15,11,102,9.3,1,4,21,1.1,10.2,0.73,6.8,29,110,2,6,22,3.8,11,2.9,40,5.3,212,26.07,114.36,4.39,0.64,8.00,6.21,50.50,8.13,0.21,0.21
Bilal Powell,31,11,1,10,6,28,4.7,0,0,9,0.5,2.5,0.6,2.8,51,199,0,11,17,3.9,18.1,4.6,57,4,227,23.07,88.21,3.82,0.29,7.00,4.79,37.36,7.81,0.14,0.29
Braxton Berrios,24,14,0,11,5,104,20.8,0,2,69,0.4,7.4,0.46,9.5,0,0,0,0,0,0,0,0,5,20.8,104,0.36,2.79,7.80,0.00,19.00,11.21,147.29,13.13,0.86,0.21
Chris Herndon,23,1,0,2,1,7,7,0,0,7,1,7,0.5,3.5,0,0,0,0,0,0,0,0,1,7,7,0.00,0.00,0.00,0.00,6.21,4.36,42.57,9.77,0.57,0.00
Daniel Brown,27,14,3,6,4,40,10,1,3,20,0.3,2.9,0.67,6.7,0,0,0,0,0,0,0,0,4,10,40,0.00,0.00,0.00,0.00,6.21,4.36,42.57,9.77,0.57,0.00
Demaryius Thomas,32,11,10,58,36,433,12,1,22,47,3.3,39.4,0.62,7.5,0,0,0,0,0,0,0,0,36,12,433,0.36,2.79,7.80,0.00,19.00,11.21,147.29,13.13,0.86,0.21
Jamison Crowder,26,14,10,104,66,707,10.7,5,34,41,4.7,50.5,0.64,6.8,1,4,0,0,4,4,0.3,0.1,67,10.6,711,0.36,2.79,7.80,0.00,19.00,11.21,147.29,13.13,0.86,0.21
Jeff Smith,22,1,0,2,1,12,12,0,1,12,1,12,0.5,6,0,0,0,0,0,0,0,0,1,12,12,0.36,2.79,7.80,0.00,19.00,11.21,147.29,13.13,0.86,0.21
Josh Adams,23,3,0,0,0,0,0,0,0,0,0,0,0,0,8,12,0,1,10,1.5,4,2.7,8,1.5,12,23.07,88.21,3.82,0.29,7.00,4.79,37.36,7.81,0.14,0.29
Josh Bellamy,30,7,0,3,2,20,10,0,1,15,0.3,2.9,0.67,6.7,0,0,0,0,0,0,0,0,2,10,20,0.36,2.79,7.80,0.00,19.00,11.21,147.29,13.13,0.86,0.21
LeVeon Bell,27,13,13,69,57,404,7.1,1,19,23,4.4,31.1,0.83,5.9,204,676,3,28,19,3.3,52,15.7,261,4.1,1080,23.07,88.21,3.82,0.29,7.00,4.79,37.36,7.81,0.14,0.29
Robby Anderson,26,14,13,85,47,729,15.5,4,33,92,3.4,52.1,0.55,8.6,1,4,0,0,4,4,0.3,0.1,48,15.3,733,0.36,2.79,7.80,0.00,19.00,11.21,147.29,13.13,0.86,0.21
Ryan Griffin,29,13,13,41,34,320,9.4,5,19,45,2.6,24.6,0.83,7.8,0,0,0,0,0,0,0,0,34,9.4,320,0.00,0.00,0.00,0.00,6.21,4.36,42.57,9.77,0.57,0.00
Trevon Wesco,24,14,1,1,1,15,15,0,1,15,0.1,1.1,1,15,1,2,0,1,2,2,0.1,0.1,2,8.5,17,0.00,0.00,0.00,0.00,6.21,4.36,42.57,9.77,0.57,0.00
Ty Montgomery,26,14,2,16,12,89,7.4,0,3,21,0.9,6.4,0.75,5.6,30,96,0,1,15,3.2,6.9,2.1,42,4.4,185,0.36,2.79,7.80,0.00,19.00,11.21,147.29,13.13,0.86,0.21
Vyncint Smith,23,11,2,23,11,157,14.3,0,7,37,1,14.3,0.48,6.8,2,32,1,2,19,16,2.9,0.2,13,14.5,189,0.36,2.79,7.80,0.00,19.00,11.21,147.29,13.13,0.86,0.21
Alec Ingold,23,14,4,6,6,44,7.3,1,4,14,0.4,3.1,1,7.3,9,17,0,7,4,1.9,1.2,0.6,15,4.1,61,22.71,94.07,4.14,0.79,7.07,5.57,40.14,7.21,0.29,0.00
Darren Waller,27,14,14,103,80,1001,12.5,3,48,48,5.7,71.5,0.78,9.7,2,5,0,0,7,2.5,0.4,0.1,82,12.3,1006,0.00,0.00,0.00,0.00,5.93,3.93,44.21,11.25,0.43,0.00
DeAndre Washington,26,14,1,29,26,216,8.3,0,7,28,1.9,15.4,0.9,7.4,68,225,2,15,14,3.3,16.1,4.9,94,4.7,441,22.71,94.07,4.14,0.79,7.07,5.57,40.14,7.21,0.29,0.00
Derek Carrier,29,14,4,16,10,92,9.2,1,4,25,0.7,6.6,0.63,5.8,1,27,0,1,27,27,1.9,0.1,11,10.8,119,0.00,0.00,0.00,0.00,5.93,3.93,44.21,11.25,0.43,0.00
Dwayne Harris,32,3,0,1,1,7,7,0,0,7,0.3,2.3,1,7,0,0,0,0,0,0,0,0,1,7,7,0.57,2.14,3.75,0.00,15.43,10.86,124.07,11.43,0.64,0.00
Foster Moreau,22,13,7,25,21,174,8.3,5,14,23,1.6,13.4,0.84,7,0,0,0,0,0,0,0,0,21,8.3,174,0.00,0.00,0.00,0.00,5.93,3.93,44.21,11.25,0.43,0.00
Hunter Renfrow,24,11,2,53,36,396,11,2,23,65,3.3,36,0.68,7.5,0,0,0,0,0,0,0,0,36,11,396,0.57,2.14,3.75,0.00,15.43,10.86,124.07,11.43,0.64,0.00
Jalen Richard,26,14,0,37,30,266,8.9,0,12,31,2.1,19,0.81,7.2,31,114,0,9,13,3.7,8.1,2.2,61,6.2,380,22.71,94.07,4.14,0.79,7.07,5.57,40.14,7.21,0.29,0.00
JJ Nelson,27,2,1,5,4,36,9,1,1,29,2,18,0.8,7.2,0,0,0,0,0,0,0,0,4,9,36,0.57,2.14,3.75,0.00,15.43,10.86,124.07,11.43,0.64,0.00
Josh Jacobs,21,13,13,27,20,166,8.3,0,8,28,1.5,12.8,0.74,6.1,242,1150,7,53,51,4.8,88.5,18.6,262,5,1316,22.71,94.07,4.14,0.79,7.07,5.57,40.14,7.21,0.29,0.00
Keelan Doss,23,8,2,14,11,133,12.1,0,6,31,1.4,16.6,0.79,9.5,0,0,0,0,0,0,0,0,11,12.1,133,0.57,2.14,3.75,0.00,15.43,10.86,124.07,11.43,0.64,0.00
Marcell Ateman,25,9,0,3,2,70,35,0,2,36,0.2,7.8,0.67,23.3,0,0,0,0,0,0,0,0,2,35,70,0.57,2.14,3.75,0.00,15.43,10.86,124.07,11.43,0.64,0.00
Rico Gafford,23,2,1,1,1,49,49,1,1,49,0.5,24.5,1,49,0,0,0,0,0,0,0,0,1,49,49,0.57,2.14,3.75,0.00,15.43,10.86,124.07,11.43,0.64,0.00
Ryan Grant,29,2,1,9,4,14,3.5,0,1,9,2,7,0.44,1.6,0,0,0,0,0,0,0,0,4,3.5,14,0.57,2.14,3.75,0.00,15.43,10.86,124.07,11.43,0.64,0.00
Tyrell Williams,27,12,10,60,38,569,15,6,30,46,3.2,47.4,0.63,9.5,0,0,0,0,0,0,0,0,38,15,569,0.57,2.14,3.75,0.00,15.43,10.86,124.07,11.43,0.64,0.00
Alshon Jeffery,29,10,10,73,43,490,11.4,4,36,38,4.3,49,0.59,6.7,1,2,1,1,2,2,0.2,0.1,44,11.2,492,0.64,3.14,4.89,0.00,18.36,11.14,136.86,12.28,0.86,0.00
Boston Scott,24,9,2,14,14,113,8.1,0,6,17,1.6,12.6,1,8.1,39,179,2,12,25,4.6,19.9,4.3,53,5.5,292,20.21,80.71,3.99,0.71,7.71,5.79,44.36,7.67,0.14,0.14
Dallas Goedert,24,13,7,65,45,451,10,4,24,28,3.5,34.7,0.69,6.9,0,0,0,0,0,0,0,0,45,10,451,0.07,0.14,2.00,0.00,8.07,6.00,58.36,9.73,0.36,0.07
Darren Sproles,36,6,1,10,6,24,4,0,1,7,1,4,0.6,2.4,17,66,0,3,17,3.9,11,2.8,23,3.9,90,20.21,80.71,3.99,0.71,7.71,5.79,44.36,7.67,0.14,0.14
DeSean Jackson,33,3,3,10,9,159,17.7,2,6,53,3,53,0.9,15.9,0,0,0,0,0,0,0,0,9,17.7,159,0.64,3.14,4.89,0.00,18.36,11.14,136.86,12.28,0.86,0.00
Greg Ward,24,5,1,28,18,140,7.8,1,10,13,3.6,28,0.64,5,0,0,0,0,0,0,0,0,18,7.8,140,0.64,3.14,4.89,0.00,18.36,11.14,136.86,12.28,0.86,0.00
Jay Ajayi,26,3,0,1,0,0,0,0,0,0,0,0,0,0,10,30,0,3,11,3,10,3.3,10,3,30,20.21,80.71,3.99,0.71,7.71,5.79,44.36,7.67,0.14,0.14
JJ Arcega-Whiteside,23,14,4,20,8,130,16.3,1,5,30,0.6,9.3,0.4,6.5,0,0,0,0,0,0,0,0,8,16.3,130,0.64,3.14,4.89,0.00,18.36,11.14,136.86,12.28,0.86,0.00
Jordan Howard,25,9,4,14,10,69,6.9,1,3,20,1.1,7.7,0.71,4.9,119,525,6,28,20,4.4,58.3,13.2,129,4.6,594,20.21,80.71,3.99,0.71,7.71,5.79,44.36,7.67,0.14,0.14
Joshua Perkins,26,3,0,5,5,37,7.4,0,3,13,1.7,12.3,1,7.4,0,0,0,0,0,0,0,0,5,7.4,37,0.07,0.14,2.00,0.00,8.07,6.00,58.36,9.73,0.36,0.07
Miles Sanders,22,14,9,52,42,433,10.3,3,16,45,3,30.9,0.81,8.3,150,687,2,24,65,4.6,49.1,10.7,192,5.8,1120,20.21,80.71,3.99,0.71,7.71,5.79,44.36,7.67,0.14,0.14
Nelson Agholor,26,11,10,69,39,363,9.3,3,17,43,3.5,33,0.57,5.3,2,7,0,1,16,3.5,0.6,0.2,41,9,370,0.64,3.14,4.89,0.00,18.36,11.14,136.86,12.28,0.86,0.00
Zach Ertz,29,14,14,129,84,888,10.6,6,48,30,6,63.4,0.65,6.9,0,0,0,0,0,0,0,0,84,10.6,888,0.07,0.14,2.00,0.00,8.07,6.00,58.36,9.73,0.36,0.07
Benny Snell,21,11,1,4,3,23,7.7,0,0,14,0.3,2.1,0.75,5.8,83,321,1,15,23,3.9,29.2,7.5,86,4,344,21.21,67.00,3.16,0.71,7.57,5.86,46.29,7.90,0.14,0.07
Diontae Johnson,23,14,10,76,47,545,11.6,4,25,45,3.4,38.9,0.62,7.2,4,41,0,2,17,10.3,2.9,0.3,51,11.5,586,0.50,2.36,4.71,0.00,20.71,12.86,164.93,12.83,1.36,0.14
James Conner,24,9,9,38,34,251,7.4,3,14,26,3.8,27.9,0.9,6.6,110,432,4,24,25,3.9,48,12.2,144,4.7,683,21.21,67.00,3.16,0.71,7.57,5.86,46.29,7.90,0.14,0.07
James Washington,23,13,8,69,39,694,17.8,3,29,79,3,53.4,0.57,10.1,0,0,0,0,0,0,0,0,39,17.8,694,0.50,2.36,4.71,0.00,20.71,12.86,164.93,12.83,1.36,0.14
Jaylen Samuels,23,12,4,49,42,257,6.1,1,17,18,3.5,21.4,0.86,5.2,63,168,1,9,13,2.7,14,5.3,105,4,425,21.21,67.00,3.16,0.71,7.57,5.86,46.29,7.90,0.14,0.07
Johnny Holton,28,14,3,15,3,21,7,0,1,18,0.2,1.5,0.2,1.4,1,9,0,1,9,9,0.6,0.1,4,7.5,30,0.50,2.36,4.71,0.00,20.71,12.86,164.93,12.83,1.36,0.14
JuJu Smith-Schuster,23,10,10,60,38,524,13.8,3,20,76,3.8,52.4,0.63,8.7,0,0,0,0,0,0,0,0,38,13.8,524,0.50,2.36,4.71,0.00,20.71,12.86,164.93,12.83,1.36,0.14
Kerrith Whyte,23,4,0,1,1,9,9,0,1,9,0.3,2.3,1,9,16,99,0,4,21,6.2,24.8,4,17,6.4,108,21.21,67.00,3.16,0.71,7.57,5.86,46.29,7.90,0.14,0.07
Roosevelt Nix,27,3,0,3,2,4,2,0,0,4,0.7,1.3,0.67,1.3,0,0,0,0,0,0,0,0,2,2,4,21.21,67.00,3.16,0.71,7.57,5.86,46.29,7.90,0.14,0.07
